clip_001 None
clip_002 M500x500S22f04510x515S22f14464x515S2fd04489x534S1ce31506x474S1ce39472x492
clip_002 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x477S16d10554x497S16d18540x485S20500561x497S26504557x522S26510545x463
clip_002 M500x500S33b00482x483S18500504x524S27100504x524
clip_003 M500x500S33b00482x483S18500504x524S27100524x499
clip_003 M500x500S33100482x483S18500521x490S2e500521x521
clip_003 M500x500S16d40499x512S16d48480x512S26600499x476S26610480x476
clip_003 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_003 M500x500S22f04489x515S22f14477x515S15d39475x476S15d51494x476
clip_003 M500x500S36d00479x472S1ce40515x472S1ce48463x472S2b700523x492S2b710463x494S2b710525x494S2fc00492x523
clip_003 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x480S20342493x498S20600463x498
clip_003 M500x500S11e40488x503S27100499x480
clip_003 M500x500S16d40499x510S16d48480x510S22f04510x474S22f14471x476
clip_003 M500x500S1ce40512x503S1ce48464x503S26500518x473S26510471x473
clip_004 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40503x474S1ce48473x474S22f04508x509S22f14467x509
clip_004 M500x500S1ce40507x476S1ce48472x496S23604507x508S23610455x477
clip_004 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S14440494x477S14448479x477S22f04499x509
clip_005 M500x500S14440494x477S14448479x477S22f04503x508S22f14475x508
clip_005 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d40512x476S15d48473x476
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S20600486x518S10a00502x493S37600489x474S36d00479x474
clip_005 M500x500S26500510x510S26510478x510S26510478x510S26510478x476S2fd04489x553S10050502x512S10058486x512
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_005 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_006 M500x500S36d00479x475S15d31529x501S15d59451x503S27103537x487S27115438x487
clip_006 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_006 M500x500S18550488x504S26a00487x478
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S14440494x477S22f04488x508
clip_006 M500x500S10e30492x504S22f04488x524
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S1ed40499x488S1ed48472x490S22f04504x515S22f14470x515
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_006 M500x500S18540504x480S18548473x480S22f04510x509S22f14467x509
