clip_001 None
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_002 M500x500S30004482x483S20600514x515S10a00495x519
clip_002 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S30004482x483S20600514x515S10a00495x519
clip_003 M500x500S30004482x483S20340492x518S20600466x518
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S18500504x524S27100524x521
clip_003 M500x500S1ce40510x466S1ce48467x466S2e60d507x500S2e615464x500
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_003 M500x500S36d00479x480S20342493x498S20600463x498
clip_004 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_004 M500x500S18540510x510S18548463x510S2b700512x471S2b710474x473
clip_004 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S16d48470x506S26502523x506S26516462x506S20500498x506
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S22e04511x507S22e14471x507S16d40511x470S16d48471x470
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x463S16d40554x463S16d48540x463S26504557x484S26514557x484S26510456x484S20500501x505S20500503x502
clip_005 M500x500S1ed40505x508S1ed48471x508S26600523x471S26610463x471
clip_005 M500x500S36d00479x477S16d40540x493S16d48446x494S22f04560x486S22f14423x486
clip_005 M500x500S33b00482x483S18500504x524S27100521x521
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S16d40499x510S16d48479x510S26600499x476S26610480x476
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x465S14c31505x502S14c39471x505S2e60d504x467S2e615463x492S2fb00492x525
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_005 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_005 M500x500S30004482x483S20342492x518S20600466x519
clip_005 M500x500S33b00482x483S18500504x524S27100524x492
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_006 M500x500S18530492x524S18520499x525S22f04488x540
clip_006 M500x500S15a40512x512S15a48475x512S27100499x474S27114475x474
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
