clip_001 None
clip_002 M500x500S16d40515x499S16d48465x499S22f04520x486S22f14458x486
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S1ed40514x475S1ed48461x475S22f04524x508S22f14458x508
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S18500504x524S27100524x521
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_003 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_003 M500x500S22e04511x507S22e14471x507S16d40511x470S16d48471x470
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S33b00482x483S18500504x524S18508470x529S27100506x549S27114454x550
clip_003 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_003 M500x500S30005482x483S20600514x515S10a20497x519
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116457x527
clip_003 M500x500S2ff00482x483S1ed40514x490S1ed48461x490S22a04520x504S22a14463x504S21100526x510S21100462x510
clip_004 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_004 M500x500S16d40515x499S16d48465x499S22f04524x480S22f14458x480
clip_004 M500x500S36d00479x477S20340540x493S2ec3c560x481
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40503x474S1ce48473x474S27100525x494S27114439x494
clip_004 M500x500S16d40499x472S16d48479x490S22f04499x515S22f14471x515
clip_004 M500x500S36d00479x480S20342493x498S20600463x498
clip_004 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500
clip_004 M500x500S22e04511x492S22e14471x492S16d50511x474S16d58471x475
clip_005 M500x500S16d40511x492S16d48471x492S23604508x508S23610455x474
