clip_001 None
clip_002 M500x500S1ce30510x466S1ce38472x466S27100507x507S27114455x507
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_002 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_002 M500x500S30004482x483S19a10504x514S19a18470x515S20600514x515S20600472x532
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_003 M500x500S1ed40515x492S1ed48461x492S22f04524x480S22f14440x480
clip_003 M500x500S10e30492x504S22f04488x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40492x492S1ce48478x494S20500492x527S2b700494x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S2ff00482x483S26b14419x508S1ed40503x494S1ed48474x494
clip_004 M500x500S30004482x483S1f510493x518S20500511x521S2b700515x457
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S14440499x510S14448472x510S26600512x465S26610472x477S2f900473x461
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_004 M500x500S16d40515x499S16d48465x499S22f04524x486S22f14458x486
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102509x549S27116458x548
clip_004 M500x500S1ed40514x475S1ed48461x475S22a04524x499S22a14463x500
clip_004 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S30004482x483S20342492x518S20600466x519
clip_004 M500x500S18530494x486S22114487x486
clip_004 M500x500S30004482x483S1f510493x519S20600515x517
clip_004 M500x500S1ce40510x466S1ce48467x466S2e60d507x500S2e615464x500
clip_004 M500x500S30004482x483S20340493x518S20600466x519
clip_004 M500x500S36d00479x480S20342493x498S20600463x498
clip_005 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_005 M500x500S36d00479x477S20340540x493S2ec3c560x481
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ce30510x466S1ce38473x466S2e60d507x500S2e615464x500
clip_005 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S18540510x510S18548463x510S2b700523x475S2b710463x475
clip_005 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S1ce30513x466S1ce38465x466S2e60d506x500S2e615464x500
clip_005 M500x500S10e50492x466S2e600486x500
clip_005 M500x500S36d00479x480S20342493x498S20600463x498
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_006 M500x500S33b00482x483S18500504x514S18508470x514S27100506x524S27114455x524
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_006 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x480S20342493x498S20600463x498
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d31516x488S15d39461x486
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S33b00482x483S20310504x524S20318489x524S27100506x524S27114455x524
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_007 M500x500S1ce30523x492S1ce38458x492S27100530x480S27114440x480
clip_007 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d40512x476S15d48471x475
clip_007 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x480S20342493x498S20600463x498
clip_008 M500x500S33b00482x483S18500504x524S18500521x504S26a04543x526
clip_008 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S30004482x483S20342492x518S20600466x519
clip_008 M500x500S30004482x483S20342493x518S20600466x519
clip_008 M500x500S1ce40488x492S27100504x480
clip_008 M500x500S22f04510x515S22f14464x515S2ff00482x447S35d10495x467S2fc04492x543S1ce31506x489S1ce39467x518
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ed40499x490S1ed48471x490S22f14455x520S22f04515x516
clip_008 M500x500S18540510x510S18548467x510S36d00479x465S2b820484x466
clip_008 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x508S16d48469x484S26502533x520S26516457x520S20500498x520
clip_008 M500x500S1ce40505x476S1ce48472x492S23604507x508S23610455x474
clip_008 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_008 M500x500S1ce40505x476S1ce48472x496S23604507x508S23610455x477
