clip_001 None
clip_002 M500x500S27208533x481S27214427x500S1ea40508x494S1ea48470x494
clip_002 M500x500S1ed40514x480S1ed48461x480S22f04524x504S22f14458x504
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S14440494x494S22f04488x515
clip_003 M500x500S30004482x482S19a10486x515S20600515x517
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S22e04511x507S22e14471x507S22e14471x507S22e14471x507S1ce40511x466S1ce48471x466S2fd00491x533
clip_004 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_004 M500x500S36d00479x476S20340540x493S20348441x492S27100544x492S27110415x492
clip_004 M500x500S36d00479x477S16d40515x494S16d48463x494S22f04509x515S22f14471x515
clip_004 M500x500S1ce40494x476S20600491x510
clip_004 M500x500S36d00479x472S1ce40515x472S1ce48464x472S27104527x504S27114448x504S2fd00492x523
clip_004 M500x500S30004482x483S20310493x518S20600466x518
clip_004 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_004 M500x500S20341480x490S2e600486x480
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_005 M500x500S36d00479x479S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S22f04464x508S20f00521x490
clip_005 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d31512x482S15d39461x486
clip_005 M500x500S1ed40515x480S1ed48461x480S22a04524x504S22a14463x504
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116458x542
clip_006 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114454x524
clip_006 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S30004482x483S20600514x515S10a00495x519
clip_006 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_006 M500x500S14440494x477S22f04489x509
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_007 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x472S1ce40515x472S1ce48464x472S27104527x504S27114448x504S2fd00492x523
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_007 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500503x512
clip_007 M500x500S1ce40503x476S1ce48472x491S23604507x508S23610455x474
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x477S1ce02504x492S1ce0a466x492S23604509x515S2361c458x515S2fd04491x551
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_008 M500x500S1ce40503x474S1ce48472x474S27100525x494S27114440x496
clip_008 M500x500S20600489x524S10a10502x494S10a18479x494
clip_008 M500x500S20350502x487S20358484x487S21100495x509S22e00522x478S22e14462x494
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
