clip_001 None
clip_002 M500x500S1ce40492x466S1ce48478x466S2b704498x505S2b710481x505
clip_002 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_002 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S20500504x513S20500504x513
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S20600489x524S10a10502x494S10a18479x494
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x465S14c40505x484S14c48467x484S26a00532x505S26a10443x502S26a10443x502S26a10443x502S2fb00495x531
clip_003 M500x500S36d00479x463S20500455x524S22b04510x494S22b14471x493S20500532x489S20500533x526S20500455x493S16d10511x463S16d18470x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x480S20342493x498S20600463x498
clip_003 M500x500S15030512x476S15038459x476S22f04520x509S22f14458x509
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S30004482x483S20340492x518S20600466x519
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_003 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_003 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_003 M500x500S22e04511x524S22e14471x524S16d40511x474S16d48471x475
clip_003 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_003 M500x500S30004482x483S20342492x518S20600466x519
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S10040485x505S2b700499x472
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S22e04511x492S22e14471x492S16d40511x480S16d48471x480
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_004 M500x500S1ce40503x474S1ce48472x474S23604507x508S23610455x474
clip_004 M500x500S33b00482x483S10e30510x524S10e38472x524S27100518x523S27114448x524
clip_004 M500x500S33b00482x483S10e31508x505S10e39465x520S27107537x520S27115448x520
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S10e50511x466S10e58471x466S2e60d507x496S2e615464x496S2fb00492x527
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S22e04511x508S22e14471x508S16d40511x470S16d48475x470
clip_004 M500x500S14440499x510S14448475x510S26600499x467S26610479x466
clip_004 M500x500S22e04511x508S22e14471x508S16d40511x470S22e04511x495
clip_004 M500x500S14440499x510S14448473x510S23604508x508S23610458x466
clip_004 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_004 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x480S20340540x493S2ec3c560x481
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S14440512x510S14448467x510S36d00479x462S2b700525x472S2b710456x472
clip_005 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S20500503x506S20500504x513
clip_005 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x465S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x480S20340540x493S2ec3c560x481
clip_005 M500x500S36d00479x477S16d40515x494S16d48464x494S22f04525x483S22f14458x483
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_005 M500x500S10e50511x466S10e58471x466S2e60d508x496S2e615464x496S2fb00492x532
clip_005 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_005 M500x500S30004482x483S1f510491x518S20500508x521S2b700507x463
clip_005 M500x500S33b00482x483S20310493x524S27100504x524
clip_005 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_005 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_005 M500x500S1ce40492x466S2e600486x500
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S2ff00482x483S1ed10520x487S1ed18456x494S22f04529x525S22f14455x530
clip_006 M500x500S33b00482x483S1ce30510x524S1ce38467x524S27100518x523S27114455x524
