clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S27100504x524
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_002 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_002 M500x500S33b00482x483S18500504x524S18500521x521S2e500524x521
clip_002 M500x500S33100482x483S16d10520x493S2e500521x521
clip_003 M500x500S33b00482x483S20310524x524S20318524x524S27100556x524S27114525x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18540505x510S18548471x510S2b700512x472S2b710474x473
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S16d40515x499S16d48465x499S22f04520x486S22f14458x486
clip_003 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_003 M500x500S16d40515x489S16d48472x492S23604508x508S23610455x478
clip_004 M500x500S22f04510x515S22f14464x515S20500495x524S33b10482x483S15d39480x520S15d51498x520
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S33b00482x483S18500504x524S18508470x533S27100506x524S27114455x524
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S10040492x477S2e500491x510
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116458x542
clip_004 M500x500S18530485x510S2b700492x472
clip_004 M500x500S30004482x483S20600514x515S10a20497x519
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S11850485x510S26700492x467
clip_005 M500x500S20320492x492S22210488x480
clip_005 M500x500S18530492x504S22114487x480
clip_005 M500x500S10e50492x466S2e600486x500
clip_005 M500x500S18530489x485S22114504x485
clip_005 M500x500S10040488x503S26700492x467
clip_005 M500x500S14c50488x457S26604491x493S20320490x528
clip_006 M500x500S18530492x524S18520499x525S22f04488x540
clip_006 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S10e50492x466S2e600486x500
clip_006 M500x500S20600486x518S10a02493x493S37600479x474S36d00479x474
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_007 M500x500S10040499x520S10048480x520S26600498x467S26610480x485
clip_007 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_007 M500x500S20600489x524S15d41501x496S15d49479x496
clip_007 M500x500S11500479x485S22114504x485
clip_007 M500x500S10e30494x494S22f04488x515
clip_007 M500x500S33b00482x483S18500504x524S27100504x524
clip_007 M500x500S30004482x483S20340492x518S20600466x519
clip_007 M500x500S30004482x482S19a10486x515S20600515x517
clip_007 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_007 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_007 M500x500S11850492x503S26600484x474
clip_007 M500x500S36d00479x475S15d31529x501S15d59498x503S20600509x515
clip_007 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_007 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_007 M500x500S18530492x524S18520499x525S22f04488x540
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_007 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S18550485x504S26a00487x478
clip_008 M500x500S1ed40514x475S1ed48461x475S22f04524x506S22f14458x506
clip_008 M500x500S33b00482x483S18500504x524S27100504x524
clip_008 M500x500S36d00479x477S16d10554x497S16d18540x485S20500561x497S26504557x522S26510545x463
clip_008 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_008 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S16d40515x494S16d48464x494S22f04525x483S22f14458x483
clip_008 M500x500S22e04511x508S22e14471x508S16d40511x470S16d48471x470
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S33b00482x483S18500504x524S18508470x533S27100506x524S27114454x524
clip_009 M500x500S1ce40505x476S1ce48472x492S23604507x508S23610455x477
clip_009 M500x500S2b710474x440S2b700512x440S2b710474x460S2b700512x489S2b710474x489S2fd00486x554S1ce40512x512S1ce48467x512
clip_009 M500x500S36d00479x472S1ce40515x472S1ce48464x472S2b700523x492S2b710463x494S2b711478x494S2fc00492x523
clip_009 M500x500S18540505x510S18548471x510S22b00523x476S22b10463x477
clip_009 M500x500S18540504x510S2b700494x472
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S14c50488x457S26604491x493S20320490x528
clip_009 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
