clip_001 None
clip_002 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_002 M500x500S1ed40514x475S1ed48461x475S22f04524x499S22f14458x499
clip_002 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S17d48473x507S18550503x507S22f04499x472S21010488x488
clip_002 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_002 M500x500S33b00482x483S18500504x524S27100504x524
clip_002 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S14400489x503S26600492x467
clip_003 M500x500S10e50494x471S22f04488x509
clip_003 M500x500S33100482x483S18500504x496S2e500521x489
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_003 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S14440499x510S14448473x510S26600501x463S26610479x463
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S10e50511x466S10e58471x466S2e60d507x496S2e615464x496S2fb00492x527
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S14c50502x505S14c58471x505S27100533x484S27110441x484
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S33b00482x483S18500504x524S18520504x524S27100524x524
clip_004 M500x500S1ed40515x492S1ed48461x492S22f04524x480S22f14440x480
clip_004 M500x500S10e50509x471S10e58472x471S27100504x506S27114456x506
clip_004 M500x500S1ed40505x508S1ed48471x508S22b00523x474S22b10463x477
clip_004 M500x500S1ed40515x480S1ed48461x480S22a04524x504S22a14463x504
clip_004 M500x500S30004482x483S20342492x518S20600466x519
clip_004 M500x500S36d00479x480S20342493x498S20600463x494
clip_005 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_005 M500x500S10040485x505S26600499x467
clip_005 M500x500S22f04510x516S2fb00493x471S22f14464x515S1e140508x488S1e148473x488
clip_005 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500
clip_005 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_005 M500x500S18530504x524S18538471x524S33b00482x482S27106524x524S27116458x524
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S33b00482x483S18500504x524S27100524x521
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x474
clip_006 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_006 M500x500S1ed40514x475S1ed48461x475S22a04524x504S22a14463x504
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S33b00482x483S18500504x524S18520504x524S27100524x524
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S1ce30523x492S1ce38458x492S27100530x480S27114440x480
clip_007 M500x500S15d40492x492S22114487x480
clip_007 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_007 M500x500S16d40515x499S16d48465x499S22f04520x486S22f14458x486
clip_007 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_008 M500x500S18540505x510S18548471x510S36d00479x465S2b820484x466
clip_008 M500x500S36d00479x477S16d10554x497S16d18540x485S20500561x497S26504557x522S26510545x463
clip_008 M500x500S20330482x504S14c50488x476S2b700508x494
