clip_001 None
clip_002 M500x500S1ce40503x476S1ce48472x496S23604507x508S23610455x477
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S10040492x515S26600492x477S2f900482x477
clip_003 M500x500S22e04511x492S22e14471x492S16d50511x474S16d58471x475
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_003 M500x500S26600510x474S26610474x475S15a40513x496S15a48471x496
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S10e00492x492S22f04488x524
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S16d40511x492S16d48471x492S23604508x508S23610455x474
clip_003 M500x500S36d00479x472S20340540x493S2ec3c560x481
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S14400489x471S22f04488x509
clip_003 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_004 M500x500S18500504x475S18508471x475S18520531x475S18528444x475S2e00f524x490S2e017458x491
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_004 M500x500S33b00482x483S18500504x524S27100504x524
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S10e50511x466S10e58471x466S2e60d508x496S2e615464x496S2fb00492x523
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116457x527
clip_004 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04508x524
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_004 M500x500S30004482x483S16d40520x485S16d48463x518S25504520x531S25514480x558
clip_004 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_004 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_004 M500x500S30005482x482S10e10519x484S10e18465x485S22e04518x508S22e14455x524
clip_004 M500x500S16d40499x510S16d48479x510S22b00499x474S22b10480x476
clip_004 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S2ff00482x483S1ed40514x490S1ed48461x490S22a04520x504S22a14463x504S21100526x510S21100462x510
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_004 M500x500S36d00479x480S20342493x498S20600463x498
clip_005 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d40512x476S15d48471x476
clip_005 M500x500S20320493x505S26600492x476S2f900482x482
clip_005 M500x500S1ce30515x466S1ce38466x466S27100504x507S27114455x507
clip_005 M500x500S33b00482x483S18500504x524S27100524x521
clip_005 M500x500S18530494x477S22f04489x509
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524
clip_005 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_005 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S14440512x510S14448467x510S36d00479x465S27200533x484S27210427x484
clip_006 M500x500S18530494x473S22f04489x513
clip_006 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_006 M500x500S36d00479x477S16d40515x494S16d48465x494S22f04480x515
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116458x542
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_007 M500x500S33b00482x483S18500504x524S27100524x521
clip_007 M500x500S18520485x510S2b700492x472
clip_007 M500x500S11850485x510S26600492x491
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S36d00479x480S20342493x498S20600463x498
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S18530504x524S18538471x524S33b00482x483S27100506x549S27110457x522
clip_008 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_008 M500x500S10e50511x466S10e58471x466S2e60d507x496S2e615464x496S2fb00492x531
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ed40502x485S1ed48476x485S20500495x515S22a04524x504S22a14463x504
clip_008 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_008 M500x500S33b00482x483S18500504x524S18508470x524S27100506x524S27114455x524
clip_008 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_008 M500x500S18530504x524S18538471x524S33b00482x482S27102509x549S27116458x549
clip_008 M500x500S18540504x510S18548471x510S22f04508x492S22f14463x492
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S30004482x483S20340493x518S20600466x519
clip_009 M500x500S33b00482x483S18500504x524S18508470x533S27100516x525S27114450x530
clip_009 M500x500S10e50511x466S10e58471x466S2e60d507x496S2e615464x496S2fb00492x523
clip_009 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S33b00482x483S18500504x524S27100504x524
clip_009 M500x500S33b00482x483S18500504x524S27100504x524
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S20340512x512S20348471x512S22b00512x474S22b10471x474
clip_010 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_010 M500x500S16d40515x499S16d48465x499S22f04520x486S22f14458x486
clip_010 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_010 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_010 M500x500S18550504x524S18558471x524S26600515x467S26610474x487S22104513x504S22104514x504
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S20500504x512
clip_010 M500x500S10e50492x466S2e600486x500
clip_011 M500x500S10e04492x492S22f04488x515
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S10e50503x474S10e58479x496S27100504x510S27114457x510S2fd04487x543
clip_011 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S16d40515x499S16d48465x499S22f04520x480S22f14458x480
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x480S20342493x498S20600463x498
clip_012 M500x500S20600489x524S10a10502x494S10a18479x494
clip_012 M500x500S33b00482x483S1ed00504x524S1ed08476x524S27100506x524S27114454x524
clip_012 M500x500S10e30492x504S22f04488x524
clip_012 M500x500S33b00482x483S18500504x524S27100504x524
clip_012 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_012 M500x500S18530504x524S18538471x524S33b00482x482S27102504x542S27116458x542
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S10e50511x466S10e58471x466S2e60d507x500S2e615464x500S2fb00492x532
clip_013 M500x500S11e50487x477S2a500495x503
clip_013 M500x500S30004482x483S19a10486x515S20600515x517
clip_013 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_013 M500x500S14400489x471S22f04488x509
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S18540505x510S18548471x510S23604508x492S23610455x480
clip_013 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_013 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_014 M500x500S1ed40505x480S1ed48471x480S22f04510x509S22f14463x509
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S33b00482x483S17d30508x523S17d38467x524S22114509x524S22114480x524
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S20320492x492S22210488x480
clip_014 M500x500S14440505x508S14448473x508S26600512x464S26610480x463
clip_014 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_015 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_015 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_015 M500x500S16d40499x520S16d48479x520S22b00499x465S22b10479x468S20500499x533
clip_015 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S15d30492x503S22114487x480
clip_015 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116475x560
clip_015 M500x500S10040485x505S2b700492x472
clip_016 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_016 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_016 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_016 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_016 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116457x527
clip_016 M500x500S33b00482x482S10e50502x524S10e38482x540S27100520x524S27110454x524
clip_016 M500x500S20600489x524S10a10502x494S10a18479x494
clip_017 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_017 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_017 M500x500S14400489x471S22f04488x509
clip_017 M500x500S10e50494x471S22f04488x509
clip_017 M500x500S1ed40505x508S1ed48471x508S22b00523x474S22b10463x477
clip_017 M500x500S22e04511x507S22e14471x507S16d40511x480S16d48471x480
clip_017 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_017 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_017 M500x500S1ce40505x491S1ce48472x491S23604507x508S23610455x466
