clip_001 None
clip_002 M500x500S1ce40505x466S1ce48472x466S23604507x508S23610455x478
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100529x523
clip_002 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_002 M500x500S30004482x483S20600514x515S10a00495x519
clip_002 M500x500S10e50492x492S22f04488x515
clip_003 M500x500S18530504x524S18538471x524S33b00482x483S27100510x542S27114454x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S14c50488x457S26604491x493S20320490x528
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S2ff00482x461S35010494x484S20330511x510S20330476x511S22f04504x511S22f14470x511S2fc04492x532
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S30004482x483S20600514x515S10a20497x519
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18530492x504S26a00487x480
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x507S22f14438x507S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_003 M500x500S36d00479x476S14c50504x494S14c58470x494S2fd04489x544S27100504x523S27114459x524
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_003 M500x500S36d00479x480S20342493x498S20600463x498
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S2ec04554x481
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S30004482x483S20342492x518S20600466x519
clip_004 M500x500S20341517x487S20349469x487S27100514x471S27114446x487
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x477S1ce40515x492S1ce48464x492S27104526x524S27114448x524
clip_005 M500x500S36d00479x472S14c50504x504S14c58470x504S27100504x504S27114456x524S2fd04485x524
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S33b00482x483S20310521x524S20318489x524S27100506x524S27114450x524
clip_005 M500x500S10e30494x493S10e38486x493S20600488x481
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x480S20342493x498S20600463x498
clip_006 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_006 M500x500S33b00482x483S18500504x524S27100504x524S27114456x524
clip_006 M500x500S22f04489x524S33b00482x483S10050496x513
clip_006 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_006 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_006 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115436x486
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_007 M500x500S10e30494x492S26700492x462
clip_007 M500x500S33b00482x483S18500504x524S18500521x521S2e500524x521
clip_007 M500x500S36d00479x480S20342493x498S20600463x498
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S30004482x482S19a10486x515S20600504x517
clip_007 M500x500S36d00479x477S1ce02504x494S1ce0a470x494S23604504x515S23610455x523S2fd00491x544
clip_007 M500x500S36d00479x475S15d31529x501S15d59476x501S20500509x515S26620492x492
clip_007 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S36d00479x477S1ce31515x505S1ce39463x474S27103526x524S27115449x524
clip_007 M500x500S30004482x483S20342492x518S20600466x519
clip_007 M500x500S30004482x483S20342492x518S20600466x519
clip_007 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_007 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S1ce40488x492S1ce48479x494S20500491x521S27120481x464
clip_008 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_008 M500x500S30004482x483S1f510493x519S20600515x517
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S21100481x499S22b04492x486S2ff00482x483S1f510497x518
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S10e40511x466S10e48471x466S2e60d507x502S2e615464x502S2fb00492x531
