clip_001 None
clip_002 M500x500S18530492x524S33b00482x483S2b700519x494
clip_002 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x521
clip_003 M500x500S33b00482x483S18500504x524S18508470x524S27100504x524S27114455x524
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524S27114441x524
clip_003 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_003 M500x500S18530492x524S33b00482x483S2b700519x494
clip_003 M500x500S10e50494x471S22f04488x509
clip_003 M500x500S36d00479x477S1ce02504x492S1ce0a470x492S23604509x515S23610455x523S2fd00491x545
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_003 M500x500S18530494x486S22f04489x509
clip_003 M500x500S1ed40499x490S1ed48471x490S22f14464x472S22f04503x515
clip_003 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_003 M500x500S33b00482x483S1ed40510x524S1ed48472x524S27100529x524S27110454x524
clip_003 M500x500S33b00482x483S18500504x524S27100504x524
clip_003 M500x500S18530492x524S33b00482x483S20600521x534
clip_003 M500x500S33b00482x483S18500504x524S27100504x524
clip_003 M500x500S20600486x518S10a02493x493S37601489x474S36d00479x474
clip_003 M500x500S15d40485x510S2b700498x472
clip_003 M500x500S36d00479x475S15d31529x501S15d59476x501S20500509x515S27120487x492
clip_003 M500x500S36d00479x480S20342493x498S20600463x498
clip_004 M500x500S1ed40504x480S1ed48471x480S22a04512x504S22a14475x504S21100524x520
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S33b00482x483S18500504x524S18520504x524S27100524x524
clip_004 M500x500S36d00479x476S14c03510x496S22f04464x509S20f00521x490
clip_004 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_004 M500x500S33b00482x483S18500504x524S27100524x521
clip_004 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_004 M500x500S10e50511x466S10e58471x466S2e60d507x500S2e615464x500S2fb00492x531
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_005 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_005 M500x500S16d40499x472S16d48479x472S22f04498x509S22f14471x509
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S10e50511x466S10e58471x466S2e60d507x502S2e615464x502S2fb00492x532
clip_005 M500x500S1ce30510x466S1ce38472x466S2e60d507x502S2e615464x502
clip_005 M500x500S22e04511x492S22e14471x492S16d40511x474S16d48471x475
clip_005 M500x500S10e50511x466S10e58471x466S2e60d507x500S2e615464x500S2fb00492x531
clip_005 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116458x542
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S33b00482x483S1ed40501x524S1ed48476x524S27100506x540S27110457x522
clip_006 M500x500S22e04511x507S22e14471x507S16d50511x474S16d58471x475
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S33b00482x483S16d40520x485S16d48463x494S22f04524x511
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_006 M500x500S1ed40502x488S1ed48472x490S22f04504x515S22f14470x515
clip_006 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_006 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_006 M500x500S33b00482x483S18500504x524S18508470x533S27100514x524S27114454x524
clip_006 M500x500S20320492x504S26600492x476S2f900482x482
