clip_001 None
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_002 M500x500S1ce30513x492S1ce38465x494S23604504x474S23610455x477
clip_002 M500x500S10e50492x466S2e600486x500
clip_002 M500x500S30004482x483S20600514x515S10a20497x519
clip_002 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_003 M500x500S10e50511x466S10e58471x466S2e60d507x500S2e615464x500S2fb00492x532
clip_003 M500x500S36d00479x477S20340540x493S2ec3c560x481
clip_003 M500x500S30004482x483S1f510493x519S20600515x517
clip_003 M500x500S10e50492x492S22f04488x524
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_003 M500x500S18540505x510S18548471x510S22b00523x476S22b10463x477
clip_003 M500x500S18540505x508S18548471x508S20500494x527S2b700494x478
clip_003 M500x500S20340512x512S20348471x512S26600512x476S26610474x476
clip_003 M500x500S1ce40503x474S1ce48472x474S23604507x508S23610455x474
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d40515x494S16d48465x494S22f04509x515S22f14471x515
clip_003 M500x500S36d00479x477S10e33510x496S10e3b463x496S22f04536x507S22f14438x507S20f00535x490S20f00438x488
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_003 M500x500S18550488x504S26a00487x478
clip_004 M500x500S20320492x492S22110480x485
clip_004 M500x500S15a40512x512S15a48473x512S26600497x474S26600512x474S26610474x475
clip_004 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S2eb3c524x524
clip_004 M500x500S16c40514x471S16c48464x472S28a0f519x499S28a17464x499
clip_004 M500x500S16d40515x499S16d48465x499S22f04520x486S22f14458x486
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S14440512x510S14448467x510S36d00479x462S2b700525x472S2b710457x472
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40503x476S1ce48472x496S23604507x508S23610455x477
clip_004 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S22e04511x505S22e14471x505S16d40511x480S16d48471x480
clip_004 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S14440512x510S14448467x510S36d00479x462S2b700525x472S2b710456x472
clip_005 M500x500S10e50492x472S22f04488x515
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S14440505x477S14448472x477S23604508x508S23610455x477
clip_005 M500x500S1ce40503x474S1ce48473x474S23604507x508S23610455x474
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S10e50511x466S10e58471x466S2e60d507x496S2e615464x496S2fb00492x527
clip_005 M500x500S18540505x510S2b700485x472
clip_005 M500x500S33b00482x483S18500504x524S18508470x533S27100506x524S27114454x524
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x477S1ce02504x492S20600492x515
clip_005 M500x500S14440505x510S14448473x510S26600512x464S26610480x464S2f900466x461S2f900485x461
clip_005 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_005 M500x500S20600489x524S10a10502x494S10a18479x494
clip_005 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_006 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_006 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_006 M500x500S18530492x504S22f04488x516
clip_006 M500x500S1ce40505x491S1ce48472x491S23604507x508S23610455x466
clip_006 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_006 M500x500S16d40499x485S16d48479x485S22f04499x515S22f14473x515
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
