clip_001 None
clip_002 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_002 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_002 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116457x527
clip_002 M500x500S2ff00482x483S1ed0e504x496S1ed06504x495S26506524x495S26516457x495
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524S27114454x524
clip_003 M500x500S10e04492x503S26700492x467
clip_003 M500x500S10e30492x503S26700492x462
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_003 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x474
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18540505x508S18548471x508S20500493x527S2b700494x463
clip_003 M500x500S15d40514x471S15d48461x471S27102503x506S27116471x506
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40503x476S1ce48472x496S23604507x508S23610455x477
clip_003 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04508x524
clip_003 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100524x523S27114455x524
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_005 M500x500S30004482x483S20310493x518S20600466x519
clip_005 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_005 M500x500S20341517x487S20349469x487S27103514x471S27115457x471
clip_005 M500x500S36d00479x464S20310477x487S20318477x487S20600504x513S20600477x513
clip_005 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S10e30492x494S22f04488x515
clip_005 M500x500S10e50492x472S22f04488x515
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116457x527
clip_005 M500x500S15d40485x505S2b700499x472
clip_005 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x464S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x508S16d48470x469S20500495x523
clip_006 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S16d40515x499S16d48465x499S22f04524x480S22f14458x480
clip_006 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524S27114441x524
clip_006 M500x500S16d40499x510S16d48478x511S22f04499x474S22f14471x476
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_006 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524
clip_006 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S33b00482x483S18500504x524S18508470x529S27100516x529S27114448x522
clip_007 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_007 M500x500S33b00482x483S18500504x524S18508470x529S27100516x529S27114448x522
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S2ec32456x496
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S10e50511x466S10e58471x466S2e60d508x496S2e615464x496S2fb04484x527
clip_007 M500x500S1ce40504x466S1ce48472x466S27100504x504S27114458x504
clip_007 M500x500S36d00479x463S20500455x524S20500455x524S22b04510x493S22b14471x493S20500529x498S20500455x481S16d40511x498S16d48470x498
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_008 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_008 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700525x494S2b710458x494
clip_008 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_008 M500x500S18530494x477S22f04489x509
clip_008 M500x500S36d00479x476S14c03510x496S2e60d490x502S21100521x502
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_008 M500x500S20600489x524S10a10502x494S10a18479x494
clip_008 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116458x542
clip_008 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_008 M500x500S36d00479x477S20500514x497S20500525x497S26504539x497S26514527x495S1f502501x486S1f50a485x486
clip_008 M500x500S14c50488x457S26604491x493S20320490x528
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x472S20342501x493S2034a482x515S20600469x514S20600488x514
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S14c50488x457S26604491x493S20320490x528
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S18540505x510S18548471x510S2e60d507x476S2e615464x476
clip_009 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_009 M500x500S20320492x492S22210487x478
clip_009 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_009 M500x500S20341517x487S20349469x487S27100514x471S27114446x487
clip_009 M500x500S36d00479x477S1ce02504x492S2ea00532x508
clip_009 M500x500S36d00479x465S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S30004482x483S1f510493x518S20500511x521S2b700515x458
clip_009 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
