clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce30510x466S1ce38473x466S2e60d507x500S2e615464x500S2fb00492x532
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18530504x524S18538471x524S33b00482x483S27100510x542S27114454x525
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x476S15d40529x501S15d48442x505S20500509x506S20500482x517S26900509x492S26910447x492
clip_003 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S16d48470x506S26502523x506S26516462x506S20500498x522
clip_003 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_004 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S30004482x483S19a10504x514S19a18470x514S20500514x514S20500482x514S26600514x463S26610472x463
clip_004 M500x500S30004482x483S20342492x518S20600466x519
clip_004 M500x500S36d00479x477S16d10554x497S16d18540x485S20500561x497S26504557x522S26510545x463
clip_004 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_004 M500x500S18530492x524S18520499x525S22f04488x540
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116465x548
clip_004 M500x500S30004482x483S20342492x518S20600466x519
clip_004 M500x500S30004482x483S20342492x518S20600466x519
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18540x485S20500561x497S26504557x522S26514557x522
clip_004 M500x500S36d00479x477S16d10554x497S16d18540x485S20500561x497S26504557x522S26510545x463
clip_004 M500x500S15d39472x492S10051488x509S27107502x485S21100495x472
clip_004 M500x500S36d00479x475S15d31529x501S15d59476x501S20500509x515S26620492x492
clip_004 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_004 M500x500S30004482x483S20342492x518S20600466x519
clip_004 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_005 M500x500S20341520x497S20349461x498S36d00479x472S22a03537x504S22a15459x504
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S15d30494x478S2ea32494x508
clip_005 M500x500S22e04511x505S22e14471x505S16d50511x474S16d58471x475
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ce40501x468S1ce48478x468S2b704498x505S2b710481x505
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S20320492x504S26500492x504S22100480x482S22100499x485
clip_006 M500x500S10040492x515S26600492x472S2f900492x534
clip_006 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x475S15d31529x501S15d59451x486S20500496x486S20500486x475S20500509x475S2df08512x486S2df10472x486
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S1f502502x488S1f50a475x488S20600488x484
clip_006 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S10e00492x492S22f04488x524
clip_006 M500x500S30004482x483S20310493x518S20600515x517
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04508x524
clip_006 M500x500S33b00482x482S10e50508x529S10e38467x524S27100514x523S27114448x524
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_006 M500x500S10e50494x493S22f04488x515
clip_006 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_006 M500x500S36d00479x476S14c03510x496S2ec04554x481
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S20340520x497S20348461x498S36d00479x461S2a602535x491S2a613445x491S20500509x516
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S30004482x483S20340492x518S20600466x519
clip_006 M500x500S30004482x482S19a10486x515S20600504x517
clip_006 M500x500S30004482x483S20600514x515S10a20497x519
clip_006 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_006 M500x500S1ce30515x466S1ce38466x466S2e60d508x500S2e615464x500S2fb00492x523
clip_006 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_007 M500x500S15d40499x476S15d48479x494S22f04497x515S22f14474x515
clip_007 M500x500S36d00479x476S14c03510x496S2ec04554x481
clip_007 M500x500S20600486x518S10a02493x493S37600479x474S36d00479x474
clip_007 M500x500S36d00479x476S14c03510x496S2ec04549x496
clip_007 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_007 M500x500S20600486x518S10a01493x493S37604479x474S36d00479x474
clip_007 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_007 M500x500S33b00482x483S20310493x524S27100524x492
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S18540505x508S18548471x508S20500494x527S2b700508x477S2b710478x477
clip_007 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e14471x492S11550524x466
clip_007 M500x500S33b00482x483S18500504x524S18508470x533S27100504x542S27114454x544
clip_007 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_007 M500x500S14440512x510S14448467x510S36d00479x464S2b700525x472S2b710450x484
clip_007 M500x500S10040485x466S2e600486x500
clip_007 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S16d48470x506S26502523x506S26516462x506S20500498x522
clip_007 M500x500S36d00479x477S14c03510x496S22f04464x515S20f00521x490
