clip_001 None
clip_002 M500x500S36d00479x476S15d04526x490S20600550x486
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S15d40492x492S22114487x480
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18530492x504S26a00487x480
clip_003 M500x500S36d00479x477S1ce40515x494S1ce48464x494S22f04480x515
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_004 M500x500S20340492x503S26600492x480S2f900482x482
clip_004 M500x500S1ed40499x472S1ed48463x472S23103524x493S2311b448x493S2fd00485x522
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x510
clip_005 M500x500S10004479x485S26606504x495
clip_005 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d40512x476S15d48475x476
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S16d40499x520S16d48480x520S22f04499x534
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_005 M500x500S1ce30515x466S1ce38465x466S2e60d513x500S2e615458x500
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S30004482x483S20340493x518S20600466x518
clip_006 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_006 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_006 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_006 M500x500S1ed40499x490S1ed48471x490S22f04508x509S22f14463x509
clip_006 M500x500S18530492x524S2ea32486x540S33b00482x483
clip_006 M500x500S14400489x503S26600492x467
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S18540510x510S18548461x510S26600524x474S26610463x475
clip_007 M500x500S15d40485x505S2b700499x472
clip_007 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S18530492x524S18520499x525S22f04488x540
clip_007 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_007 M500x500S18540505x510S18548473x510S2b704508x492S2b710480x492
clip_007 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S10e50492x466S2e600486x500
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S2b710472x472S2b700511x492492x492507x492p515
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_009 M500x500S33b00482x483S20310524x524S20318524x524S27100556x524S27114525x524
clip_009 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_009 M500x500S36d00479x476S20341476x502S20349504x502S26600526x492S26610456x492S21100540x492S21100451x492
clip_009 M500x500S1ed40515x492S1ed48461x492S22f04524x480S22f14440x480
clip_009 M500x500S33b00482x483S18500504x524S27100504x524
clip_009 M500x500S18530504x524S18538471x524S33b00482x482S27102504x540S27116458x542
clip_009 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_009 M500x500S20600486x518S10a02493x493S37600479x474S36d00479x474
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S1ed40514x475S1ed48461x475S22f04524x508S22f14458x508
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S17d48473x507S18550503x507S22f04499x472S21010488x488
clip_009 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x476
clip_009 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14472x515
clip_009 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S14440505x477S14448472x477S23604508x508S23610455x477
clip_009 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_009 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c11524x491S14c19450x494
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_010 M500x500S10e50511x466S10e58471x466S2e60d507x502S2e615464x502S2fb00492x531
clip_010 M500x500S1ce40503x476S1ce48472x496S23604507x508S23610455x477
clip_010 M500x500S1ce40503x474S1ce48473x474S22f04508x509S22f14467x509
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S1ed40515x492S1ed48461x492S22f04524x480S22f14440x480
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
