clip_001 None
clip_002 M500x500S22f04510x514S22f14464x515S2fb04489x534S20500494x526S20500494x526S20500494x493S20500483x481S14e30504x476S14e38470x484
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S1ce40505x476S1ce48472x492S23604507x508S23610455x477
clip_002 M500x500S10e50511x466S10e58471x466S2e60d508x496S2e615464x496S2fb00492x523
clip_003 M500x500S11500479x485S22114508x485
clip_003 M500x500S18540510x510S18548463x510S2b700520x472S2b710472x473
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S20500503x506S20500504x513
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_004 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S10e50492x466S2e600486x500
clip_004 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S33b00482x483S10e31508x524S10e39465x524S27107540x524S2711b441x524
clip_004 M500x500S33100482x483S18500504x496S2e500521x521
clip_004 M500x500S36d00479x480S20342493x498S20600463x498
clip_005 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
