clip_001 None
clip_002 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x474
clip_002 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_002 M500x500S33b00482x483S20310524x524S20318524x524S27100544x524S27114527x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce30510x466S1ce38472x466S27100504x507S27114455x507
clip_003 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_003 M500x500S18540510x510S18548463x510S2b700512x472S2b710474x473
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S14430494x477S14450494x477S22f04494x510
clip_003 M500x500S36d00479x480S20342493x498S20600463x498
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S10e30492x504S22f04488x524
clip_004 M500x500S18530492x504S26a00487x480
clip_004 M500x500S33b00482x483S18500504x524S27100524x521
clip_004 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S20320492x505S26600492x476S2f900482x482
clip_005 M500x500S16d40515x499S16d48465x499S22f04520x486S22f14458x486
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S22e04511x507S22e14471x507S16d50511x474S16d58471x475
clip_005 M500x500S18540505x510S18548471x510S36d00479x463S27200529x488S27210430x488
clip_005 M500x500S30004482x483S20342492x518S20600466x518
clip_005 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_005 M500x500S20340512x512S20348471x512S22b00512x476S22b10471x476
clip_005 M500x500S36d00479x477S16d40515x494S16d48465x494S22f04480x515
clip_005 M500x500S15a37477x488S15a3f502x488S20600489x476
clip_005 M500x500S10e30492x503S26700492x467
clip_005 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_005 M500x500S30004482x483S19a10486x515S20600515x517
clip_006 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_006 M500x500S1f540494x476S1f548486x476S20500498x512S26602506x494S26616469x495
clip_006 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_006 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S15d39471x494S1d150483x478S22f04503x510
clip_006 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_007 M500x500S14440494x477S22f04489x510
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x475S15d31529x501S15d59476x501S20500509x515S26620492x492
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_007 M500x500S36d00479x477S14c09464x504S3770b463x529S37703503x502S2eb00504x504S2eb10481x504S2fd04489x549
clip_007 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_007 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_007 M500x500S36d00479x480S20340540x493S2ec3c560x481
clip_007 M500x500S18520492x504S26a00487x478
clip_008 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_008 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S22f04510x516S2fb00493x472S16d40510x494S16d48470x494
clip_008 M500x500S14440494x477S22f04488x509
clip_008 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_008 M500x500S30004482x482S19a10486x515S20600515x517
clip_008 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_008 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_008 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S15d39472x492S15d51504x480S27107499x499S21100481x499
clip_008 M500x500S20340512x512S20348472x512S27100504x480S27110457x480
clip_009 M500x500S16d40515x499S16d48465x499S22f04524x486S22f14458x486
clip_009 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_009 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_009 M500x500S33b00482x483S18500504x524S27100504x524
clip_009 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_010 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_010 M500x500S22e04511x508S22e14471x508S16d40511x470S16d48471x470
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_010 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S20600486x518S10a01493x493S37604479x474S36d00479x474
clip_010 M500x500S18530492x504S26a00487x480
clip_010 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04508x524
clip_011 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116458x542
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x480S20342493x498S20600463x498
clip_011 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S20320492x492S22210488x480
clip_011 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_011 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_011 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_011 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_011 M500x500S33b00482x483S18500504x514S18500504x514S18508470x524S27100504x523S27114456x524
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
