clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S18508470x524S27100504x524S27114456x524
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100524x521
clip_002 M500x500S2ff00482x483S1ed06504x496S1ed0e489x504S2c300506x504
clip_003 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700525x494S2b710458x494
clip_003 M500x500S36d00479x464S20342501x502S2034a482x515S20600470x516
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_003 M500x500S10e50492x466S2e600486x500
clip_003 M500x500S10e30494x504S22f04488x524
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c09475x492S2e500532x508S2e510440x508
clip_003 M500x500S36d00479x464S14c03510x491S14c0b463x494S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S22f04462x503S20f00521x503
clip_004 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S33b00482x483S18500504x524S27100504x524
clip_004 M500x500S10e50492x492S22f04488x524
clip_004 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_004 M500x500S18540505x510S18548471x510S2b700508x494S2b710478x476
clip_004 M500x500S36d00479x477S1ce02504x494S1ce0a470x494S22f04509x515S22f14464x515
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
