clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S27100521x521
clip_002 M500x500S33100482x483S16d00521x489
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S10e30494x492S26700492x462
clip_003 M500x500S30004482x483S19a10486x515S20600515x517
clip_003 M500x500S22e04511x508S22e14471x508S16d50511x474S16d58471x475
clip_003 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40503x474S1ce48472x474S23604507x508S23610455x474
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_003 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S2fd00491x544
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_003 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_003 M500x500S10e50511x466S10e58471x466S2e60d507x500S2e615464x500S2fb00492x531
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_004 M500x500S33b00482x483S20310493x524S27100504x524
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_004 M500x500S18540505x510S18548471x510S2b700508x475S2b710478x475
clip_004 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_004 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_004 M500x500S1ed40515x480S1ed48461x480S22a04524x504S22a14463x504
clip_004 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_004 M500x500S16d40499x512S16d48479x512S26600499x474S26610480x474S20500487x486
clip_004 M500x500S14440494x477S22f04488x509
clip_004 M500x500S14c50488x457S26604491x493S20320490x528
clip_005 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_005 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S20340540x493S2ec3c560x481
clip_005 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_005 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x507S22f14438x507S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S33b00482x483S10e30510x524S10e38472x524S27100524x524S27114448x524
clip_006 M500x500S36d00479x477S1ce40515x492S1ce48464x492S27104527x507S27114438x507
clip_006 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_006 M500x500S10e30510x466S10e38472x466S2e60d507x500S2e615464x500S2fb00492x523
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_006 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_006 M500x500S1ce40503x474S1ce48472x474S23604507x508S23610455x477
clip_006 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_006 M500x500S36d00479x472S20340540x493S2ec3c560x481
clip_006 M500x500S10e30502x497S10e38481x496S27100506x523S27114451x524
clip_007 M500x500S18530494x486S22114487x486
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S20330482x504S14c50488x476S2b700508x494
clip_007 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_007 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_007 M500x500S36d00479x477S1ce31504x505S1ce39472x505S20600481x504
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ce40503x474S1ce48473x474S23604507x508S23610455x474
clip_008 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_008 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S33b00482x483S20310524x524S20318524x524S27100556x524S27114415x524
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S16d48469x506S26502523x506S26516465x506S20500498x522
clip_008 M500x500S22e04511x507S22e14471x507S16d40511x474S16d48471x475
clip_008 M500x500S22e04511x507S22e14471x507S16d40511x476S16d48471x475
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S33100482x483S16d00520x494S16d08463x494S22f04521x516S22f14455x516
clip_008 M500x500S33b00482x483S18500504x522S18508470x533S27100506x525S27114454x524
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S2ff00482x483S16d40514x485S16d48463x494S22f04520x515S22f14458x515
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S17d48473x507S18550503x507S22f04499x472S21010488x488
clip_008 M500x500S36d00479x477S1ce02506x492S1ce0a466x492S20600481x511
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x480S20342493x498S20600463x498
clip_009 M500x500S33b00482x483S18500504x524S18500504x524S27100524x523S27114454x524
clip_009 M500x500S18530492x504S22114487x480
clip_009 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_009 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114455x523
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S1ce40503x474S1ce48472x474S23604507x508S23610455x474
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510456x522
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x463S20500455x524S22b04510x494S22b14471x493S20500532x489S20500531x489S20500455x493S16d10511x470S16d18469x470
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_009 M500x500S22114515x515S22f04510x515S22f14464x515S22114508x515S22114480x482S22114506x482S2fd04489x553
clip_009 M500x500S18540505x510S18548471x510S22b00523x476S22b10463x477
clip_009 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_010 M500x500S20351504x487S20359480x504S27100499x472S27114475x487
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_010 M500x500S22e04511x507S22e14471x507S16d40511x474S16d48471x475
clip_010 M500x500S36d00479x472S20340529x493S20348446x494S22f04549x492S22f14438x495S20f00535x490S20f00438x488
clip_010 M500x500S14c50488x457S26604491x493S20320490x528
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S2ff00482x457S35d10495x477S1ce40504x494S1ce48470x494S20500499x526S26506519x527
clip_010 M500x500S30004482x483S20340492x518S20600466x518
clip_010 M500x500S18500504x471S18508471x471S2e00f509x504S2e017470x504
clip_010 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_010 M500x500S14c30512x503S14c38465x503S2e60d516x465S2e615458x469
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S1ed40515x480S1ed48461x480S22a04524x504S22a14463x504
clip_011 M500x500S36d00479x472S1ce40515x472S1ce48464x472S2b700527x492S2b710456x492S2b710525x494S2fc00492x523
clip_011 M500x500S10e30492x494S22f04488x515
clip_011 M500x500S22e04511x507S22e14471x507S16d40511x474S16d48471x475
clip_011 M500x500S30004482x483S20340492x518S20600466x518
clip_011 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_011 M500x500S15d40492x492S22114487x480
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S33b00482x483S18500504x524S18508470x533S27100504x542S27114455x522
clip_011 M500x500S20340520x497S20348461x498S36d00479x461S2a602523x516S2a613455x517
clip_011 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
