clip_001 None
clip_002 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_002 M500x500S1ed40505x508S1ed48471x508S22b00523x474S22b10463x477
clip_002 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_002 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S30004482x483S20342492x518S20600466x519
clip_002 M500x500S36d00479x480S20342493x498S20600463x498
clip_003 M500x500S20320492x492S26600492x480S2f900482x482
clip_003 M500x500S14440505x508S14448472x508S26600523x467S26610464x467
clip_003 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_003 M500x500S16d40515x499S16d48465x499S22f04520x486S22f14458x486
clip_003 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x477S1ce40523x494S1ce48458x494S22f04509x519S22f14464x524
clip_003 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S15a40514x486S15a48471x487S23604508x508S23610455x474
clip_003 M500x500S33b00482x483S18500504x524S18508470x533S27100504x542S27114454x544
clip_004 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S15d39476x492S10051504x492S21100492x492S2eb32494x476
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102509x549S27116458x548
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_004 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S1ce30510x466S1ce38472x466S2e60d507x502S2e615464x502
clip_005 M500x500S18530504x524S18538471x524S2b700508x492S2b710480x472
clip_005 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_005 M500x500S36d00479x480S20342493x498S20600463x498
clip_006 M500x500S20320492x492S26600492x493
clip_006 M500x500S33b00482x483S18500504x524S18508471x524S2710c524x524S27114448x524
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_006 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_006 M500x500S20350502x487S20350502x487S20500495x504S26500510x475S26510478x510
clip_007 M500x500S36d00479x476S20341476x502S20349504x502S26600526x492S26610456x492S21100540x492S21100441x492
clip_007 M500x500S16d40492x499S16d48479x499S22f04489x472S22f14488x509
clip_007 M500x500S1ce40505x476S1ce48472x496S23604504x508S23610455x474
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S1ce40505x492S1ce48472x492S27100514x480S27114448x480
clip_007 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S33b00482x483S18500504x524S27100504x524
clip_007 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524
clip_007 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_007 M500x500S20341517x487S20349469x487S27100514x471S27114446x487
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S10e50511x466S10e58471x466S2e60d513x496S2e615456x496
clip_008 M500x500S30004482x483S20342492x518S20600466x519
clip_008 M500x500S33b00482x483S16d40499x516S16d48482x534S2b700512x520S2b710472x520
clip_008 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116457x527
clip_008 M500x500S16d40499x512S16d48480x512S20500489x534S2b700494x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_008 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_008 M500x500S36d00479x480S20342493x498S20600463x494
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_009 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S16d40499x510S16d48480x510S26600499x474S26610480x476
clip_009 M500x500S16d40492x524S16d48480x524S22b00499x465S22b10480x466
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S20340520x497S20348461x498S36d00479x461S2fd00489x482S2ea00542x504
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S2ff00482x483S1ed0e506x493S1ed06466x493S26506524x493S26512455x493S20500495x515
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S1ce40505x485S1ce48472x485S23604504x508S23610455x466
clip_010 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_010 M500x500S10e50492x466S2e600486x500
clip_010 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S1ce40505x476S1ce48472x496S23604504x508S23610455x477
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_010 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14467x492S22e04508x524
clip_011 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_011 M500x500S33b00482x483S18500504x524S18508470x533S27100506x524S27114454x524
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S1ce40504x474S1ce48473x474S20600489x513
clip_011 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_011 M500x500S20600486x518S10a02493x493S37601474x474S36d00479x471
clip_011 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_011 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_011 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S20500503x506S20500504x513
clip_011 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_011 M500x500S2ea32492x524S33b00482x482S14c50504x524S14c58471x524S22520499x493
clip_011 M500x500S18530489x485S22114504x485
clip_011 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
