clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S18508470x533S27100504x534S27114456x544
clip_002 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_002 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100504x540
clip_002 M500x500S21100486x481S25505504x504S1f440494x504S1f448481x470
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S15d40492x492S22114487x480
clip_003 M500x500S10e50494x471S22f04488x509
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40503x474S1ce48472x492S23604507x508S23610455x474
clip_003 M500x500S1ce40503x474S1ce48472x474S23604507x508S23610455x474
clip_003 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_003 M500x500S33b00482x483S18500504x524S18500504x525S27104529x541
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S18500504x524S27100524x492
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_004 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_004 M500x500S33b00482x483S20310521x524S20318465x524S27100514x524S27114448x524
clip_004 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_005 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S33b00482x483S18500504x522S18508470x533S27100506x525S27114454x525
clip_005 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d40512x476S15d48473x476
clip_005 M500x500S15d39472x492S15d51504x480S27107499x499S21100481x499
clip_005 M500x500S36d00479x476S14c04504x492S14c0c470x515S27104504x524S27114456x524
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S2ec04554x481
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S30004482x483S1f510493x518S20500508x521S2b700515x457
clip_005 M500x500S18530492x524S18520499x525S22f04488x540
clip_005 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_005 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_005 M500x500S33b00482x483S18500504x524S27100504x524
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_005 M500x500S18550504x487S18558471x487S20500495x477S2df10460x508
clip_005 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_005 M500x500S20341517x487S20349469x487S27100514x471S27114446x487
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S18540505x510S18548471x510S22b00523x476S22b10463x477
clip_006 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S1ce40505x476S1ce48472x492S23604507x508S23610455x474
clip_006 M500x500S36d00479x472S20340540x493S2ec3c560x481
clip_006 M500x500S10e40511x466S10e48472x466S2e60d513x496S2e615460x497
clip_006 M500x500S33b00482x483S20310524x524S20318524x524S27100556x524S27114524x524
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x465S14c31505x502S14c39473x503S27104525x480S27110438x480
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S20500497x497S20500479x497S20500510x497S20500477x508S26504509x508S1f502497x489
clip_006 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S30004482x483S20342493x518S20600466x519
clip_006 M500x500S2ff00482x483S26b00542x511S18520508x482S18528466x482
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S2ff00482x483S1ed0e506x492S34810488x519
clip_007 M500x500S36d00479x477S16d10554x497S16d18540x485S20500561x497S26504557x522S26510545x463
clip_007 M500x500S36d00479x477S16d10554x497S16d18540x485S20500561x497S26504557x522S26510545x463
clip_007 M500x500S33b00482x483S11a50502x514S20600489x524
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S33b00482x483S10e10508x509S25507531x489S25511456x489S20e00503x502
clip_007 M500x500S1ed40505x508S1ed48471x508S26600514x471S26610472x471
