clip_001 None
clip_002 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_002 M500x500S36d00479x480S20342493x498S20600463x494
clip_002 M500x500S14c50488x457S26604491x493S20320490x528
clip_002 M500x500S33b00482x483S18500504x524S27100524x521
clip_002 M500x500S1ed36480x490S1ed3e499x490S22a04506x480S22a14480x480S21100524x480
clip_003 M500x500S30004482x483S20600514x515S10a00495x519
clip_003 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_003 M500x500S18550492x504S22114487x480
clip_003 M500x500S33b00482x483S18500504x524S27100524x492
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x477S16d40540x493S16d48446x494S22f04560x486S22f14427x486
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_004 M500x500S33b00482x483S18500504x524S27100524x521
clip_004 M500x500S33b00482x483S18500504x524S27100524x521
clip_004 M500x500S30004482x483S20600514x515S10a00495x519
clip_004 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524S27114441x524
clip_004 M500x500S30004482x483S20600514x515S10a00495x519
clip_005 M500x500S18540504x524S18548471x524S2b700508x492S2b710481x472
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x475S15d31529x501S15d59451x503S27103537x487S27115438x487
clip_005 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S18550489x524S18558463x524S27100504x485S27114453x485
clip_005 M500x500S36d00479x476S14c04510x496S2e601489x508S21100521x508
clip_005 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S14440505x508S14448473x508S2ff00482x482S20500495x532S26900511x463S26910480x463
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S1ed40499x490S1ed48471x490S22f04503x480S22f14471x480
clip_006 M500x500S1ce40503x474S1ce48473x474S27100525x494S27114439x494
clip_006 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_006 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S33b00482x483S18500504x524S27100524x521
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_006 M500x500S14440512x510S14448467x510S36d00479x462S2b700525x472S2b710456x472
clip_006 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_006 M500x500S18550504x524S18558471x524S20500492x539S27100506x480S27114450x480
clip_006 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x477S1ce10515x477S1ce18464x477S2fd04489x534S20600490x512
clip_007 M500x500S1ce40503x474S1ce48473x474S22f04508x509S22f14467x509
clip_007 M500x500S10e50492x472S22f04488x515
clip_007 M500x500S1ce40508x476S1ce48472x491S23604504x508S23610455x474
clip_007 M500x500S30004482x483S20600514x515S10a20497x519
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S18540505x510S18548471x510S2b700508x472S2b710478x472
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S36d00479x477S1ce40515x492S1ce48464x492S27104527x507S27114448x507
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S33b00482x483S18500504x524S27100521x527
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S22e04511x492S22e14471x492S16d40511x480S16d48471x480
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_009 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
