clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S18500521x521S26a04521x540
clip_002 M500x500S36d00479x477S16d40554x497S16d48540x485S20500561x497S26504557x522S26510545x463
clip_002 M500x500S27208533x481S27214427x500S1ea42508x494S1ea4a470x494
clip_002 M500x500S2ff00482x483S26b14419x508S1ed40508x494S1ed48463x494
clip_002 M500x500S36d00479x477S1ce02506x492S1ce0a466x492S23604509x507S23610455x492
clip_003 None
clip_004 M500x500S18540505x510S2b700494x472
clip_004 M500x500S30004482x483S19a10486x515S20600504x519
clip_004 M500x500S1ce40494x476S20600491x510
clip_004 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S14440494x477S14448479x476S22f04503x508S22f14475x508
clip_004 M500x500S36d00479x477S20500497x492S16d40515x477S16d48465x477S26600530x482S26610457x482
clip_004 M500x500S18550504x524S18558471x524S20500489x524S26600514x463S26610472x463
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524
clip_004 M500x500S14400489x525S22f04488x547
clip_004 M500x500S36d00479x480S20342493x498S20600463x494
clip_005 M500x500S33b00482x483S18500504x524S27100524x521
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_005 M500x500S1ce40503x474S1ce48472x474S23604507x508S23610455x474
clip_005 M500x500S1ce40503x474S1ce48472x492S23604507x508S23610455x474
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_005 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_005 M500x500S15d40492x492S22114487x480
clip_005 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_005 M500x500S33b00482x483S18500504x524S27100524x492
clip_005 M500x500S1f540494x476S1f548486x476S20600498x512
clip_006 M500x500S36d00479x477S14c03522x494S2ec04554x481
clip_006 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_006 M500x500S33b00482x483S18500504x524S27100524x521
clip_006 M500x500S30004482x483S20600514x515S10a00495x519
clip_006 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524S27114454x524
clip_006 M500x500S36d00479x480S20342493x498S20600463x494
clip_007 M500x500S10e50492x474S22f04486x508
clip_007 M500x500S30004482x483S20340492x518S20600466x518
clip_007 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x478
clip_007 M500x500S30004482x483S20342492x518S20600466x519
clip_007 M500x500S30004482x483S20342492x518S20600466x518
clip_007 M500x500S33b00482x483S12800510x512S25504524x540S25504524x540S25514456x540
clip_007 M500x500S30004482x483S20600514x515S10a00495x519
clip_007 M500x500S36d00479x475S15d31529x501S15d59451x503S27103537x487S27115438x487
clip_007 M500x500S30005482x483S20600514x515S10a20497x519
clip_007 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_008 M500x500S30004482x483S20600514x515S10a00495x519
clip_008 M500x500S30004482x483S20600514x515S10a00495x519
clip_008 M500x500S30004482x483S20600514x515S10a00495x519
clip_008 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_008 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_008 M500x500S18540505x510S18548471x510S2b700508x475S2b710478x475
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S18540505x510S18548471x510S22b00523x476S22b10463x477
clip_008 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114454x524
clip_008 M500x500S33b00482x483S18500521x521S2e500521x521
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S30004482x483S20342492x518S20600466x519
clip_008 M500x500S30004482x483S20600514x515S10a00495x519
clip_009 M500x500S30004482x483S20600514x515S10a20497x519
clip_009 M500x500S11500479x485S22114504x485
clip_009 M500x500S1ed40515x490S1ed48461x490S22a04524x504S22a14463x504
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S30004482x483S20600514x515S10a00495x519
clip_009 M500x500S30004482x483S20600514x515S10a00495x519
clip_010 M500x500S11500479x485S22114504x485
clip_010 M500x500S30004482x483S20600514x515S10a00495x519
clip_010 M500x500S30004482x483S20600514x515S10a00495x519
clip_010 M500x500S33b00482x483S18500504x524S27100504x524
clip_010 M500x500S20600486x518S10a02493x493S37601489x474S36d00479x474
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_010 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_010 M500x500S36d00479x476S14c03510x496S22f04464x509S20f00521x490
clip_010 M500x500S30004482x483S20600514x515S10a00495x519
clip_010 M500x500S33b00482x483S18500504x524S18500504x524S27100524x523S27114441x523
clip_010 M500x500S1ce30510x466S1ce38472x466S2e60d507x502S2e615463x502
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 None
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S30004482x483S20600514x515S10a00495x519
clip_012 M500x500S10000485x466S2e601486x500
clip_012 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116457x527
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S33b00482x483S18500504x524S27100504x524
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S33b00482x483S18500504x524S27100504x524
clip_012 M500x500S36d00479x477S14c03510x496S22f04464x515S20f00504x485
