clip_001 None
clip_002 M500x500S30005482x483S20600514x515S10a20497x519
clip_002 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524S27114441x524
clip_002 M500x500S33b00482x483S18500504x524S27100504x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S2ff00482x483S1ed0e506x492S34810488x519
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102509x549S27116458x549
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_003 M500x500S10000485x466S2e600486x500
clip_003 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_003 M500x500S33b00482x483S18500504x524S27100504x524
clip_003 M500x500S1ce30475x476S1ce38447x476S23604504x508S23610455x474
clip_003 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_003 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_003 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_003 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x464S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S2710c524x524S27114448x524
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x472S1ce40515x472S1ce48464x472S2b700523x492S2b710463x494S2fd00489x533
clip_003 M500x500S1ce40503x474S1ce48473x474S27100525x494S27114440x496
clip_003 M500x500S1ed40514x490S1ed48461x490S22f04525x504S22f14439x504
clip_003 M500x500S20350502x487S20350480x487S20500495x504S26500509x504
clip_003 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c11524x491S14c19450x494
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ed40515x492S1ed48461x492S22f14464x480
clip_004 M500x500S10e30492x504S22f04488x524
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S2e500524x524
clip_004 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_005 M500x500S1ed40515x492S1ed48461x492S22f04525x483S22f14441x483
clip_005 M500x500S1ce40503x476S1ce48472x496S23604507x508S23610455x477
clip_005 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ed40499x490S1ed48471x490S22f04510x480S22f14463x480
clip_005 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_005 M500x500S18550485x504S26a00487x480
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_006 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116457x524
clip_006 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_006 M500x500S15330494x504S15338485x504S2ff00482x482S2b700520x471S2b710463x471
clip_006 M500x500S33b00482x483S18500504x524S27100504x524
clip_006 M500x500S33b00482x483S18500504x524S27100504x524
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S18530494x486S26a00487x478
clip_006 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116476x544
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S33b00482x483S18500504x524S27100504x524
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S15030512x476S15038459x476S22f04520x509S22f14458x509
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_007 M500x500S36d00479x480S20340540x493S2ec3c560x481
clip_007 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_007 M500x500S36d00479x476S14c03510x496S2ec04554x481
clip_007 M500x500S15050506x476S15038472x496S27100504x509S27114453x509
clip_007 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_007 M500x500S18530494x473S22f04489x513
clip_007 M500x500S18530492x504S26a00487x480
clip_007 M500x500S1ce30504x466S1ce38470x466S27100507x507S27114447x507
clip_007 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S2ff00482x483S1ed0e506x495S34810488x519
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S2ec3c560x481
clip_008 M500x500S15d30492x504S26600486x464
clip_008 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_008 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
