clip_001 None
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_002 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500509x513S20500478x512
clip_002 M500x500S18540510x510S18548461x510S26600524x474S26610463x475
clip_002 M500x500S10e50492x472S22f04488x515
clip_002 M500x500S20600486x518S10a02493x493S37600489x474S36d00479x474
clip_003 M500x500S33b00482x483S18500504x524S27100504x524
clip_003 M500x500S20330482x504S11e50488x476S2b700508x494
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S18540505x510S18548471x510S36d00479x465S2b820484x467
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114454x524
clip_003 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700525x494S2b710458x494
clip_003 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_003 M500x500S33b00482x483S1ed40504x524S1ed48470x524S27100506x524S27110457x524
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x477S1ce31508x504S1ce39464x504S2fd04485x524S27100504x492S27114458x492
clip_004 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_004 M500x500S18530494x473S22f04489x513
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_004 M500x500S14c50488x457S26604491x493S20320490x528
clip_004 M500x500S15d40485x510S2b700499x493
clip_004 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_004 M500x500S15d39471x494S1d150483x496S21000477x477S22f04503x477
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_005 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_005 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S14440505x508S14448473x508S26600512x465S26610477x467
clip_005 M500x500S33b00482x483S18500504x524S18508470x533S27100504x540S27114454x560
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S33100482x483S18500521x490S2e500521x521
clip_005 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_005 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_005 M500x500S30004482x482S20310493x518S20600466x519
clip_005 M500x500S36d00479x480S20342493x498S20600463x498
clip_006 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116457x527
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S1ed40502x488S1ed48476x488S23604508x508S23610456x508
clip_006 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S30004482x483S1f510493x519S20600515x517
clip_006 M500x500S1ce40505x491S1ce48472x491S23604507x508S23610455x474
clip_006 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_007 None
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S18500504x480S18508471x480S22f14455x509S22f04515x509
clip_008 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_008 M500x500S33b00482x483S10e50504x524S10e38476x524S27100506x524S27110457x524
clip_008 M500x500S15d30492x503S26600486x467
clip_008 M500x500S36d00479x476S15d31514x502S15d39515x503S27103537x502S2711b441x502S2fd00489x506
