clip_001 None
clip_002 M500x500S18530492x524S18520499x525S22f04486x540
clip_002 M500x500S18540510x524S18548461x524S26600524x474S26610463x474S22104524x492S22104461x492
clip_002 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_002 M500x500S33b00482x483S18500504x524S18508470x533S27100504x540S27114454x560
clip_002 M500x500S33b00482x483S18500504x524S27100504x524
clip_002 M500x500S30004482x483S20600514x515S10a00495x519
clip_002 M500x500S18530494x486S22f04489x509
clip_002 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116457x527
clip_002 M500x500S2ff00482x483S1ed0e506x489S34810489x491
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18540505x510S18548471x510S2b700523x475S2b710463x477
clip_003 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_003 M500x500S10e30492x504S22f04488x524
clip_003 M500x500S36d00479x477S1ce40515x479S20600550x488S20600427x507
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S26500510x510S26514478x510S26514478x510S26514478x510S20500501x510S11550502x476S11558483x470
clip_003 M500x500S36d00479x476S14c50511x504S14c58466x503S27100533x494S27110441x494S2fd00489x533
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x477
clip_004 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S33100482x483S18500504x496S2e500521x489
clip_004 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_004 M500x500S33b00482x483S18500504x524S27100524x521
clip_004 M500x500S10000492x505S26600492x472S2f900492x524
clip_004 M500x500S10040492x503S26600492x467
clip_004 M500x500S30004482x483S20600514x515S10a00495x519
clip_004 M500x500S20600486x518S10a02493x493S37600479x474S36d00479x474
clip_004 M500x500S1ce40503x476S1ce48472x491S23604504x508S23610455x474
clip_004 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_005 M500x500S1ce30515x492S1ce38465x494S23604507x515S23610455x466
clip_005 M500x500S18540510x475S18548463x475S26b00524x497S26b10451x497
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
