clip_001 None
clip_002 M500x500S33100482x483S16d00520x493S26600520x463S26600540x463
clip_003 M500x500S20600486x518S10a02493x493S37601479x474S36d00479x474
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116457x527
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S14440505x510S14448473x510S26600512x465S26610480x467
clip_003 M500x500S33b00482x483S18500504x524S18508470x533S27100506x524S27114455x524
clip_003 M500x500S22114515x515S22114464x515S33b00482x482S16d40520x494
clip_003 M500x500S33b00482x482S10e50499x524S27100492x524
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_004 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S20340540x494S20348451x494S22f04540x511S22f14438x511
clip_004 M500x500S30004482x483S19a10504x514S19a18470x514S20500514x514S20500471x514
clip_004 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_005 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S22e04511x507S22e14471x507S16d50511x474S16d58471x475
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S14440512x510S14448467x510S36d00479x462S2b700525x472S2b710450x484
clip_005 M500x500S18540510x510S18548461x510S26600524x474S26610463x475
clip_005 M500x500S36d00479x477S15011522x477S1501f450x477S20500509x476S20500483x484S26603529x508S26615449x507
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S10e30492x503S26700492x467
clip_005 M500x500S10e30510x466S10e38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S33b00482x483S18500504x524S18508470x533S27100514x524S27114454x524
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S10e50492x472S22f04488x515
clip_006 M500x500S10e30492x504S22f04488x524
clip_006 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_006 M500x500S1ce40503x474S1ce48473x474S23604507x508S23610455x474
clip_006 M500x500S22f04510x516S2fb00493x471S22f14464x515S1e140508x487S1e148474x489
clip_006 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_007 M500x500S36d00479x476S15d31514x502S15d39515x502S2b701515x502S20e00514x502
clip_007 M500x500S14440505x510S14448472x510S36d00479x464S2b700525x472S2b710458x472
clip_007 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
