clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100529x523
clip_002 M500x500S33b00482x483S18500504x524S18500521x504S26a04543x526
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524
clip_002 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_002 M500x500S36d00479x476S15d04526x493S26706519x510S26716451x510S21100542x510
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S22e04511x507S22e14471x507S16d40511x480S16d48471x480
clip_003 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d40512x476S15d48471x476
clip_003 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_003 M500x500S30004482x483S20342492x518S20600466x518
clip_003 M500x500S1f502502x488S1f50a475x488S20600488x484
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524S27114441x524
clip_004 M500x500S22e04511x492S22e14471x492S16d40511x480S16d48471x480
clip_004 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S1ce40503x474S1ce48473x474S27100525x494S27114439x494
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x470S20340524x491S20348446x520S23600535x508S23614437x508
clip_005 M500x500S33b00482x483S18500504x524S27100504x524
clip_005 M500x500S33b00482x483S18500504x524S27100524x521
clip_005 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x472S1ce40515x472S1ce48463x472S2b700523x492S2b710463x494S2b711478x494S2fc00492x523
clip_006 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 None
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
