clip_001 None
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S18540514x510S18548463x510S2b700520x475S2b710472x475
clip_002 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_002 M500x500S1ce30510x466S1ce38472x466S27100504x507S27114455x507
clip_002 M500x500S33b00482x483S18500504x524S27100521x521
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_003 M500x500S14c40512x508S14c48458x508S20340525x464S20348461x465S22b04523x496S22b14463x495
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S30004482x483S20342492x518S20600466x519
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116457x527
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S18540505x510S18548471x510S2b700508x475S2b710478x475
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_004 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_005 M500x500S30004482x483S20340492x518S20600466x519
clip_005 M500x500S30004482x483S1f510493x519S20600515x517
clip_005 M500x500S15d40492x492S22114487x480
clip_005 M500x500S36d00479x476S14c03510x496S22f04464x512S20f00521x512
clip_005 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
