clip_001 None
clip_002 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_002 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_002 M500x500S10e50492x466S2e600486x500
clip_002 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_002 M500x500S30004482x483S20600514x515S10a00495x519
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S2ff00482x483S1ed0e506x489S34810489x496S2ea3c510x524
clip_003 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_003 M500x500S36d00479x472S20342501x493S2034a482x515S20600469x514S20600488x514
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_003 M500x500S36d00479x464S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x464S20342501x502S2034a482x515S20600481x515
clip_003 M500x500S36d00479x477S1ce02504x494S1ce0a470x494S20600504x513
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18540505x510S18548471x510S2b700508x475S2b710478x475
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S33b00482x483S18500504x524S18500521x504S26a04542x504
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S30004482x483S19a10504x515S19a18470x515S20600514x515S20600472x531
clip_004 M500x500S30004482x483S20342492x518S20600466x519
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S10e30510x476S10e38472x496S27100504x510S27114456x510
clip_004 M500x500S1ed40515x492S1ed48462x492S22f04524x480S22f14458x480
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S30005482x482S19a10515x510S22f04524x525S20f00543x511
clip_004 M500x500S36d00479x480S20342493x498S20600463x498
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510456x522
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_005 M500x500S36d00479x472S20340540x493S2ec3c560x481
clip_005 M500x500S33b00482x483S20340524x524S20348489x524S27100521x526S27110450x526
clip_005 M500x500S1ed40515x492S1ed48461x492S22f04524x480S22f14440x480
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S10e30492x504S22f04488x524
clip_006 M500x500S33b00482x483S10000492x524S27100514x523
clip_006 M500x500S33b00482x483S18500504x524S27100504x524
clip_006 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_006 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116457x527
clip_006 M500x500S20337477x512S15d3f499x512S26601499x474S26611471x476
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_006 M500x500S15d39472x492S10051489x492S20500488x492S26507510x472
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S20600486x518S10a02493x493S37600489x474S36d00479x474
clip_006 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_006 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_006 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x487
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S1ce40504x474S2a500491x501
clip_007 M500x500S1ce40494x486S1ce48479x500S20600491x515
clip_007 M500x500S15d40514x486S15d48472x486S23604508x508S23610455x478
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x477S16d40515x494S16d48465x494S22f04480x515
clip_007 M500x500S30004482x483S20340493x518S20600515x515
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S16c40514x471S16c48464x472S28a0f519x499S28a17464x499
clip_008 M500x500S1ed40505x508S1ed48471x508S26600523x471S26610463x471
clip_008 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_008 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_008 M500x500S33b00482x483S20310519x524S20318489x524S27100506x524S27114450x524
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S16d40499x510S16d48480x510S22f04510x474S22f14471x476
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x464S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S15d0a461x500S22b03526x495S22b15449x495
clip_009 M500x500S36d00479x477S14c0a461x500S26606526x506S26612446x506S21100542x506
clip_009 M500x500S36d00479x476S15d04526x493S15d0a465x493S26504519x506S26514475x506S21100526x506S21100465x506
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_009 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_010 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S10040485x505S2b700499x472
clip_010 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114455x524
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_010 M500x500S36d00479x472S20340540x493S2ec3c560x481
clip_010 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_010 M500x500S30004482x483S19a10486x515S20600515x517
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S30005482x482S10e10511x510S10e18466x510S2b700520x472S2b710456x472
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S1ce30510x466S1ce38473x466S2e60d507x500S2e615464x500S2fb00492x532
clip_011 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x488S20f00438x488
clip_011 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116458x544
clip_011 M500x500S33100482x483S16d10520x494S2e500521x521
clip_012 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_012 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116475x560
clip_012 M500x500S10e50511x466S10e58471x466S2e60d507x496S2e615464x496S2fb00485x523
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S33b00482x483S20310521x511S2e601489x528
clip_012 M500x500S15d40492x492S22114487x480
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S1ed40499x492S1ed48472x494S22f04504x515S22f14471x515
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S15030512x476S15038459x476S22f04520x509S22f14458x509
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_013 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_013 M500x500S33b00482x483S1ed40504x524S1ed48470x524S27100506x524S27110457x524
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S22e04511x507S22e14471x507S16d40511x476S16d48471x475
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_014 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_014 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_014 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_014 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_014 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x523
clip_014 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_014 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_015 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_015 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_015 M500x500S36d00479x477S14c03510x496S22f04464x510S20f00504x510
clip_015 M500x500S10e50494x503S26700491x467
clip_015 M500x500S14400489x503S26600492x467
clip_015 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115436x486
clip_015 M500x500S30004482x483S20342493x518S20600466x519
clip_015 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_015 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
