clip_001 None
clip_002 M500x500S1ce30510x466S1ce38472x466S27100504x507S27114456x507
clip_002 M500x500S33b00482x483S18500504x524S18508470x533S27100504x542S27114454x544
clip_002 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_002 M500x500S33b00482x483S18500504x524S27100504x524
clip_002 M500x500S2ff00482x483S20600514x515S10a02497x504
clip_003 M500x500S30004482x483S20600514x515S10a00495x519
clip_003 M500x500S30004482x483S20600514x515S10a00495x519
clip_003 M500x500S36d00479x475S15d31529x501S15d59451x503S27103537x487S27115438x487
clip_003 M500x500S36d00479x470S1ce02504x470S22f04504x511S22f14470x511
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S30004482x483S20600514x515S10a00495x519
clip_003 M500x500S14440494x477S14448479x477S22f04503x508S22f14475x508
clip_003 M500x500S1ce40505x476S1ce48472x496S27100514x480S27114448x480
clip_003 M500x500S14c50488x457S26604491x493S20320490x528
clip_003 M500x500S33b00482x483S18500504x524S27100521x521
clip_003 M500x500S30004482x483S20600514x515S10a00495x519
clip_003 M500x500S30004482x483S20600514x515S10a00495x519
clip_003 M500x500S10000485x486S26600499x496
clip_003 M500x500S36d00479x477S14c03510x496S2ec34554x481
clip_003 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_003 M500x500S33b00482x483S18500504x524S27100504x524
clip_003 M500x500S30004482x483S20600514x515S10a20497x519
clip_003 M500x500S33b00482x483S18500504x524S27100521x527
clip_003 M500x500S30004482x483S20600514x515S10a20497x519
clip_003 M500x500S10e50492x466S2e600486x500
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S18540510x510S18548461x510S26600524x474S26610463x475
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S2710c524x524S27114448x524
clip_004 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_004 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S1ed40505x508S1ed48471x508S26600523x471S26610463x471
clip_004 M500x500S20600486x518S10a01493x493S37604479x474S36d00479x474
clip_005 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_005 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
