clip_001 None
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S22e04511x508S22e14471x508S16d40511x470S16d48471x470
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S30005482x482S19a10515x510S22f04524x524S20f00543x511
clip_003 M500x500S30004482x483S20342493x518S20600466x519
clip_003 M500x500S33b00482x483S18500504x524S27100504x524
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_003 M500x500S33b00482x483S16d30520x497S16d38465x497S22f04528x516S22f14458x516
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x518S20f00438x518
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S30004482x483S1f510493x518S20500508x521S2b700507x463
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116465x548
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116458x542
clip_003 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_003 M500x500S30004482x483S1f510493x518S20500508x521S2b700507x463
clip_004 M500x500S10e50492x503S26700486x467
clip_004 M500x500S10e50492x466S2e600486x500
clip_004 M500x500S1ce30515x466S1ce38465x466S2e60d513x500S2e615456x500
clip_004 M500x500S33b00482x483S18500504x524S18508470x533S27100504x542S27114454x544
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_004 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_004 M500x500S36d00479x472S1ce40515x472S1ce48464x472S2b700523x492S2b710462x494S2b711463x494S2fd00489x533
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26514557x522
clip_005 M500x500S22f04510x515S22f14464x515S2ff00482x482S35d10495x459S1ce30506x480S1ce38474x480S2fc04492x532
clip_005 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S2ff00482x461S35d14495x481S15a40505x494S15a48481x494S20500495x515
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S33b00482x483S18500504x522S2e500521x545
clip_005 M500x500S10e30492x505S22f04488x524
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_005 M500x500S18540505x510S18548471x510S2b700523x472S2b710463x473
clip_005 M500x500S33b00482x483S18500504x524S2e500521x545
clip_005 M500x500S36d00479x480S20342493x498S20600463x498
clip_006 M500x500S14400489x503S26600492x467
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x470S36d00480x504S1ce02504x504S1ce0a470x504S2fd04487x504S2ea00504x504
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x475S15d31529x501S15d59476x501S20500496x516S20500514x515S26620497x472
clip_006 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_006 M500x500S27102514x486S27116471x486
clip_006 M500x500S36d00479x477S20500497x492S16d40515x477S16d48465x477S26600530x482S26610457x482
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c09475x492S2e500532x508S2e510440x508
clip_007 M500x500S18540504x510S18548471x510S2b700508x475S2b710478x475
clip_007 M500x500S36d00479x477S1ce02492x492S2e500492x515
clip_007 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S20320492x505S26500492x505S22100480x482S22100499x485
clip_007 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_007 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
