clip_001 None
clip_002 M500x500S36d00479x476S20340540x494S20348451x494S22f04509x515S22f14471x515
clip_002 M500x500S33b00482x483S16d30520x497S16d38463x497S26500523x516S26510463x522
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_002 M500x500S36d00479x480S20342493x498S20600463x498
clip_002 M500x500S30005482x482S19a10515x510S22f04524x536S20f00543x511
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S14c30525x504S14c38447x504S2e60d513x466S2e615456x467
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18540505x510S18548471x510S2b700508x477S2b710478x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S2b710474x440S2b700512x440S2b710474x460S2b700512x489S2b710474x489S2fd00486x554S1ce40512x512S1ce48467x512
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S20310524x524S20318524x524S27100556x524S27114415x524
clip_003 M500x500S1ce40510x466S1ce48467x466S2e60d507x500S2e615464x500
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S1ce40515x494S1ce48464x494S22f04509x515S22f14471x515
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18540505x510S18548471x510S22b00523x476S22b10463x477
clip_003 M500x500S30004482x483S20342493x518S20600466x519
clip_003 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S16d40515x479S16d48465x480S22f14455x499S22f04520x499
clip_005 M500x500S36d00479x477S1ce33510x492S1ce3b463x494S22f04509x512S22f14464x512S20600504x516
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S2fd00492x539
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S10e30492x503S22f04488x524
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S18540505x510S18548471x510S2b700508x472S2b710478x472
