clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100504x540
clip_002 M500x500S33b00482x483S18500504x524S18500504x525S27100504x542
clip_002 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_002 M500x500S36d00479x475S15d31529x501S15d59451x499S26603537x474S26615448x474
clip_002 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x521
clip_002 M500x500S33100482x483S16d00521x489
clip_002 M500x500S27208533x481S27214427x500S1ea42508x494S1ea4a470x494
clip_002 M500x500S27208533x481S27214427x500S1ea42508x494S1ea4a470x494
clip_002 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40503x474S1ce48472x474S23604507x508S23610455x474
clip_003 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x474
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18540505x510S18548471x510S22b00523x476S22b10463x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x480S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_004 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x499
clip_004 M500x500S1ce30510x466S1ce38473x466S2e60d507x500S2e615464x500S2fb00492x532
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_004 M500x500S10e30502x497S10e38480x497S20600488x481
clip_004 M500x500S33b00482x483S18500504x524S27100524x521
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100524x523S27114441x523
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_005 M500x500S33b00482x483S20310524x524S20318489x524S27100506x524S27114454x524
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S33b00482x483S20310493x524S27100524x492
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S26504510x514S26514477x514S26514477x514S20500496x499S20500496x495S12820502x466S12828476x515
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S1ce02504x492S20600527x494
clip_006 M500x500S1ce31476x491S26707496x467
clip_006 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_006 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_006 M500x500S36d00479x464S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S15030512x476S15038459x476S22f04520x509S22f14458x509
clip_007 M500x500S1ed40514x475S1ed48461x475S22a04524x499S22a14463x500
clip_007 M500x500S1ce40488x492S27100499x480
clip_007 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_007 M500x500S36d00479x464S1ce40515x464S1ce48463x465S23604509x503S23614455x504S2fd00490x531
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_007 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_008 M500x500S36d00479x476S14c03510x496S2e60d456x496
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_008 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_008 M500x500S36d00479x465S14c09476x465S14c01504x508S23604504x508S23610456x508S21100524x494S21100463x494
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510456x522
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_008 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S1ce40507x476S1ce48472x496S23604507x508S23610455x477
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x480S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c11524x491S14c19450x494
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S1ce30510x466S1ce38472x466S2e60d507x502S2e615464x502S2fb04492x532
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S2ec04554x481
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_009 M500x500S1ce40503x474S1ce48472x492S23604507x508S23610455x477
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x480S20342493x498S20600463x498
clip_010 M500x500S22e04511x507S22e14471x507S16d40511x480S16d48471x480
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x477S10e50541x478S22f04559x509
clip_010 M500x500S36d00479x477S1ce40515x480S1ce48464x480S27102519x494S27116485x522
clip_010 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_010 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116475x560
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S2ff00482x483S10e10521x481S10e18454x494S2fd04489x534S2b700526x477S2b710450x477
clip_011 M500x500S18540505x510S18548471x510S22b00523x476S22b10463x477
clip_011 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S14440494x477S22f04488x509
clip_011 M500x500S36d00479x477S14c03510x496S2ec04554x481
clip_011 M500x500S36d00479x476S15d31514x493S20600550x486
clip_011 M500x500S18530492x504S2e600486x464
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S14c50488x457S26604491x493S20320490x528
clip_011 M500x500S36d00479x477S14c03510x496S2ec04554x481
clip_011 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_011 M500x500S36d00479x476S14c03510x496S2ec04549x508
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S2ff00482x483S27110448x524S27100521x514S10e00486x467
clip_011 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_011 M500x500S30004482x483S1f510493x519S20600515x517
clip_011 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_011 M500x500S33b00482x483S18500504x524S18500521x504S26a04543x526
clip_011 M500x500S2ff00482x483S18510521x483S18518451x499S22f04509x525S20600488x533
clip_012 M500x500S33b00482x483S18500504x524S27100524x499
clip_012 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S15030512x476S15038459x476S22f04520x509S22f14458x509
clip_012 M500x500S20350502x487S20350480x487S20500495x504S26500510x480S26510477x510
clip_012 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_012 M500x500S20301517x487S20309465x496S27100536x480S27114429x480
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S16d40499x512S16d48480x512S26600499x474S26610480x474S20500487x486
clip_012 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_012 M500x500S20320492x504S26600492x476S2f900482x482
clip_012 M500x500S30004482x483S19a10486x515S20600515x517
clip_012 M500x500S10040485x505S2b700492x472
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S14440512x510S14448467x510S36d00479x464S2b700525x472S2b710456x472
