clip_001 None
clip_002 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_002 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_002 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S27208533x481S27214427x500S1ea42508x494S1ea4a470x494
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18540505x510S18548471x510S22b00523x476S22b10463x477
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x480S20342493x498S20600463x498
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S33b00482x483S18530504x524S18530504x524S27100524x524
clip_004 M500x500S1ce40505x476S1ce48472x496S23604507x508S23610455x477
clip_004 M500x500S18520485x504S22114504x486
clip_004 M500x500S30004482x482S15d31503x515S20600504x519
clip_005 M500x500S18550488x504S22114487x485
clip_005 M500x500S33100482x483S18500504x496S2e500521x489
clip_005 M500x500S1ce30504x466S1ce38473x466S2e60d507x500S2e615464x500
clip_006 None
clip_007 M500x500S33100482x483S16d10520x493S2e500521x521
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_007 M500x500S20340520x497S20348461x498S36d00479x461S2fd00489x482S2ea00540x508S2ea44441x508
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x480S20342493x498S20600463x494
clip_008 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_008 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_008 M500x500S1f502502x488S1f50a475x488S20600488x484
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x475S15d31529x501S15d39451x503S27103543x486S27113438x486
clip_008 M500x500S36d00479x480S20342493x498S20600463x498
clip_008 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x480S20342493x498S20600463x494
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x474
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_009 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_009 M500x500S1ce40503x476S1ce48472x491S23604507x508S23610455x477
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x476S20310527x502S20318451x504S20500495x504S23604543x508S23610427x508
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S14400489x503S14408468x503S23604508x466S23610455x477
clip_010 M500x500S1ce40503x476S1ce48472x491S23604507x508S23610455x477
clip_010 M500x500S15a40514x484S15a48471x485S26b00529x497S26b10443x497
clip_010 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_010 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_010 M500x500S33b00482x483S18500504x524S27100504x524
clip_010 M500x500S16d40492x515S22f04488x534
clip_010 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_010 M500x500S18540510x510S18548461x510S26600524x474S26610463x475
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S33b00482x483S20310524x524S20318489x524S27100506x524S27114454x524
clip_010 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_010 M500x500S1ce30510x466S1ce38472x466S2e60d507x502S2e615464x502S2fb04492x532
clip_010 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_010 M500x500S33b00482x483S18500504x524S18508470x533S27100504x540S27114454x560
clip_010 M500x500S30004482x483S20600514x515S10a00495x519
clip_010 M500x500S30004482x483S1f510493x519S20600515x517
clip_010 M500x500S36d00479x477S1ce31515x505S1ce39463x474S27100544x504S27110430x504S2fd00485x529
clip_011 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_011 M500x500S2ff00482x447S36520495x469S1ce40504x489S1ce48470x489S2fd04489x548S27100504x519S27114458x519
clip_011 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_011 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_011 M500x500S22e04511x507S22e14471x507S16d50511x474S16d58471x475
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S20700463x494S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524
clip_011 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_011 M500x500S20330482x504S14c50488x476S2b700508x494
clip_011 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_011 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_011 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_011 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_012 M500x500S10e50492x466S2e600486x500
clip_012 M500x500S10e50492x466S2e600486x500
clip_012 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_012 M500x500S18530494x476S22f04489x509
