clip_001 None
clip_002 M500x500S1ce30510x466S1ce38472x466S27100504x507S27114455x507
clip_002 M500x500S18540505x510S18548471x510S23604508x492S23610455x480
clip_002 M500x500S36d00479x480S15a04526x492S15a0c544x492S26504544x516S26514544x516S20500544x512S20500544x512
clip_003 M500x500S30004482x483S20600514x515S10a00495x519
clip_003 M500x500S18530485x524S33b00482x483S20600524x524
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S10e30494x479S22f04488x509
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18540510x510S18548463x510S2b700512x472S2b710474x473
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S30004482x483S20600514x515S10a00495x519
clip_004 M500x500S33b00482x483S18500504x524S27100521x521
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S33b00482x483S16d40520x491S16d48461x491S26500519x490S26510472x490
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102504x542S27116457x527
clip_004 M500x500S33b00482x483S18500504x524S27100524x521
clip_004 M500x500S30004482x483S20600514x515S10a00495x519
clip_004 M500x500S10e50511x466S10e58471x466S2e60d507x500S2e615464x500S2fb00492x531
clip_004 M500x500S36d00479x463S16d10554x463S16d18540x463S20500561x462S26504557x484S26510545x484S26504557x484S20500545x508S20500442x512
clip_004 M500x500S33b00482x483S10e10508x509S10e18489x536S27100514x522S27114454x522
clip_005 M500x500S33b00482x483S18500504x524S27100524x521
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S10e30510x466S10e38472x466S2e60d507x502S2e615464x502S2fb04492x535
clip_005 M500x500S33b00482x483S16d40520x485S16d48463x494S22f04524x515S22f14458x515
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_005 M500x500S18540505x510S18548471x510S2b700508x475S2b710478x475
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_005 M500x500S30004482x483S20600514x515S10a00495x519
clip_005 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S22e04511x507S22e14471x507S22e14471x507S22e14471x505S16d40511x471S16d48471x471
clip_005 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_005 M500x500S36d00479x480S20342493x498S20600463x498
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S30004482x483S20342492x518S20600466x519
clip_006 M500x500S30004482x483S20600514x515S10a00495x519
clip_006 M500x500S20600486x518S10a02493x493S37600489x474S36d00479x474
clip_006 M500x500S36d00479x476S14c03510x496S2e60d464x496S21100521x497
clip_006 M500x500S36d00479x477S16d10554x497S16d18540x485S20500561x497S26504557x522S26510545x463
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S18540505x510S18548471x510S2b700523x475S2b710463x475
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S2ec04554x481
clip_006 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_006 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S10e30510x466S10e38472x466S2e60d507x500S2e615464x500S2fb00492x531
clip_006 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_007 M500x500S30004482x483S20342492x518S20600466x519
clip_007 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x524
clip_007 M500x500S1ce30510x466S1ce38467x466S27100507x507S27114448x507
clip_007 M500x500S33b00482x483S12800510x512S25504524x540S25514457x540S25504529x540S25514456x545
clip_007 M500x500S30004482x483S20600514x515S10a00495x519
clip_007 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_008 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_008 M500x500S30004482x483S20600514x515S10a00495x519
clip_008 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_008 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x474
clip_008 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_008 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_009 M500x500S36d00479x480S20342493x498S20600463x498
clip_009 M500x500S14400489x503S26600492x467
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S22f04510x516S2fb04493x471S22f14464x515S15d39512x482S15d51512x482
clip_009 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_009 M500x500S30004482x483S20600514x515S10a00495x519
clip_009 M500x500S33b00482x483S18500504x524S27100521x527
clip_009 M500x500S33b00482x483S18500504x524S27100524x521
clip_009 M500x500S16d40499x472S16d48479x490S22f04498x509S22f14471x509
