clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_002 M500x500S33b00482x483S16d40520x494S16d48463x494S22f04518x516S22f14458x516
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_002 M500x500S18530492x524S33b00482x483S2b700519x494
clip_002 M500x500S36d00479x480S15a06485x505S21100524x490S2710c524x492
clip_003 M500x500S30004482x483S20600514x515S10a20497x519
clip_003 M500x500S36d00479x465S14c09463x471S14c01511x505S23003524x505S23015452x505
clip_003 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S30004482x483S20600514x515S10a20497x519
clip_003 M500x500S10e30494x486S22f04488x515
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_003 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_003 M500x500S36d00479x477S14c03510x496S2e601489x499S21100521x502
clip_004 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_004 M500x500S36d00479x476S14c09476x491S2e601518x500S2e615456x500
clip_004 M500x500S18530492x524S33b00482x483S2b700512x510S2b710472x510
clip_004 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_004 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S33b00482x483S18500504x524S27100504x524
clip_004 M500x500S30004482x483S20600514x515S10a00495x519
clip_004 M500x500S20600486x518S10a02493x493S37600489x474S36d00479x474
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116457x527
clip_004 M500x500S20600486x518S10a02493x493S37601489x474S36d00479x474
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102504x540S27116457x527
clip_004 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524S27114441x524
clip_005 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S33b00482x483S18500504x524S27100524x521
clip_005 M500x500S1ce40503x474S1ce48473x474S22f04508x509S22f14467x509
clip_005 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116458x542
clip_006 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_006 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_006 M500x500S36d00479x476S14c03510x496S22f04464x509S20f00521x490
clip_006 M500x500S18550504x524S18558470x524S27100504x485S27114446x485S2fd00489x467
clip_006 M500x500S36d00479x476S14c03510x496S2e601489x508S21100521x510
clip_006 M500x500S30004482x483S20600514x515S10a00495x519
clip_006 M500x500S30004482x483S20600514x515S10a00495x519
clip_006 M500x500S36d00479x476S20340540x494S20348451x494S22f04509x515S20600485x518
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S30004482x483S20600514x515S10a10495x519
clip_007 M500x500S18530510x524S18538463x524S27100514x523S27114446x524S30c00482x483
clip_007 M500x500S33b00482x483S18500504x524S27100524x521
clip_007 M500x500S33b00482x483S18500504x524S27100521x527
clip_007 M500x500S36d00479x477S14c03510x496S22f04464x512S20f00521x512
clip_007 M500x500S15d40485x510S15d48479x510S26600498x467S26610480x476
clip_007 M500x500S30004482x483S20600514x515S10a00495x519
clip_007 M500x500S36d00479x475S15d31529x501S15d59451x503S27103537x487S27115438x487
clip_007 M500x500S30004482x483S20600514x515S10a20497x519
clip_007 M500x500S20600489x524S10a10502x494S10a18479x494
clip_008 M500x500S16d40515x479S16d48465x480S22f04520x495S22f14458x495
clip_008 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_008 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_008 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116457x527
clip_008 M500x500S30004482x483S20600514x515S10a00495x519
clip_008 M500x500S30004482x482S20342492x518S20600466x518
clip_008 M500x500S30004482x483S20600514x515S10a00495x519
clip_008 M500x500S30004482x483S20600514x515S10a00495x519
clip_008 M500x500S30005482x483S20600514x515S10a20497x519
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S33100482x483S16d00520x493S2fd04489x542S2ea00523x523
clip_009 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_009 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S20600486x518S10a02493x493S37600479x474S36d00479x474
clip_009 M500x500S30005482x483S20600514x515S10a20497x519
clip_009 M500x500S22e04511x508S22e14471x508S16d40511x474S16d48471x475
clip_009 M500x500S18540510x510S18548461x510S26600524x474S26610463x475
clip_009 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S18510504x502S18518470x502S21100530x492
clip_009 M500x500S2ff00482x483S26b14419x508S1ed40503x494S1ed48474x494
clip_010 M500x500S36d00479x475S15d31529x501S15d59451x503S27103537x487S27115438x487
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S33b00482x483S18500504x524S27100504x524
clip_010 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_010 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_010 M500x500S33b00482x483S18500504x524S27100524x521
