clip_001 None
clip_002 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S15d40492x492S22114487x480
clip_002 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116464x544
clip_002 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_003 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S30004482x483S19a10486x515S20600515x517
clip_003 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_003 M500x500S36d00479x477S16d40554x497S16d48540x485S20500561x497S26504557x522S26510545x463
clip_003 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114454x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S1ce31504x505S1ce39472x505S20600504x515
clip_003 M500x500S36d00479x476S14c03510x496S2ec04554x481
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S30005482x483S20600514x515S10a20497x519
clip_003 M500x500S30004482x482S19a10486x515S20600502x517
clip_003 M500x500S18530492x524S18520499x525S22f04488x540
clip_003 M500x500S36d00479x480S20342493x498S20600463x498
clip_004 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_004 M500x500S36d00479x480S20342493x500S20600463x498
clip_004 M500x500S10e50494x471S22f04488x509
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
