clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524
clip_002 M500x500S33b00482x483S18500504x524S18508471x524S27100514x524S27114454x524
clip_003 None
clip_004 None
clip_005 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S1ce10515x477S1ce18462x477S23604509x508S23614455x508
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x465S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_006 None
clip_007 None
clip_008 None
clip_009 M500x500S18540510x510S18548463x510S2b700524x492S2b710463x492
clip_009 M500x500S18540505x510S18548471x510S2b700508x475S2b710478x475
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_009 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14470x492S11550524x464S11558467x464
clip_009 M500x500S30004482x483S20600514x515S10a00495x519
clip_009 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_010 M500x500S30004482x483S19a10486x515S20600515x517
clip_010 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_010 M500x500S18500504x475S18508471x475S18520531x475S18528444x475S2e00f524x490S2e017458x491
clip_010 M500x500S30004482x483S20600514x515S10a00495x519
clip_010 M500x500S30005482x483S20600514x515S10a20497x519
clip_010 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S20500503x506S20500504x513
clip_010 M500x500S33b00482x483S18500504x524S18508470x542S27100506x525S27114454x524
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S10e30494x486S22f04488x515
clip_010 M500x500S30004482x483S20600514x515S10a20497x519
clip_010 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700523x485S2b710463x485
clip_010 M500x500S33b00482x483S18500504x524S27100524x521
clip_010 M500x500S15030512x476S15038459x476S22f04520x509S22f14458x509
clip_011 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_011 M500x500S30004482x483S20600514x515S10a00495x519
