clip_001 None
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S30004482x483S20600514x515S10a00495x519
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S1ed40514x475S1ed48461x475S22f04524x499S22f14458x499
clip_002 M500x500S33b00482x483S18500504x524S27100524x521
clip_003 M500x500S1ed40514x475S1ed48461x475S22a04524x499S22a14463x500
clip_003 M500x500S1ce40488x492S1ce48479x494S20500492x527S2b700494x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_003 M500x500S20340520x497S20348461x497S36d00479x476S2fd00489x486S2ea04527x507S2ea40456x508
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x480S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_004 M500x500S1ce40503x474S1ce48473x474S27100525x494S27114439x494
clip_004 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S36d00479x476S20340540x494S20348451x494S22f04509x515S22f14471x515
clip_004 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S18500504x475S18508471x475S18520531x475S18528444x475S2e00f524x490S2e017458x491
clip_004 M500x500S10e50492x466S2e600486x500
clip_004 M500x500S10e04492x492S22f04488x515
clip_004 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116475x560
clip_004 M500x500S20350492x504S26600492x476S2f900492x504
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S1ce02504x492S1ce0a470x492S23604509x515S23610455x523S2fd00491x545
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_004 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_004 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x510S18510504x502S18518470x502S21100524x494
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S16d40499x512S16d48479x512S26600492x476S26610480x476
clip_004 M500x500S16d40499x520S16d48480x520S22f04498x467S22f14474x488S20500487x491
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ed40499x490S1ed48471x490S22f04510x480S22f14463x480
clip_005 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ed40502x488S1ed48472x488S20500495x515S22a04524x504S22a14463x504
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S26504510x514S26514477x514S26514477x514S20500502x485S20500501x513S15730502x498S15730502x499S22104489x499S22104506x505
clip_005 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S14c50488x457S26604491x493S20320490x528
clip_006 M500x500S36d00479x480S20342493x498S20600463x494
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_006 M500x500S22f04510x516S2fb00493x471S22f14464x515S1e140502x486S1e148474x486
clip_006 M500x500S16d40515x499S16d48465x499S22f04520x486S22f14458x486
clip_006 M500x500S15a40512x512S15a48473x512S26600497x474S26600512x474S26610474x475
clip_006 M500x500S10e30502x491S10e38481x491S20600489x481
clip_006 M500x500S16d40499x520S16d48480x520S22f04498x464S22f14474x483
clip_006 M500x500S36d00479x477S1ce02476x491S20600504x515
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700523x492S2b710460x494S2b710478x494S2fc00492x523
clip_007 M500x500S36d00479x477S14c03510x496S2ec34554x481
