clip_001 None
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S14c40512x508S14c48458x508S20340525x464S20348461x465S22b04523x496S22b14463x495
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_002 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_002 M500x500S36d00479x465S16d40515x494S16d48464x494S22f04525x503S22f14458x504S20f00535x490S20f00438x482
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S10e50492x472S22f04488x515
clip_003 M500x500S33b00482x483S16d30520x497S16d38464x497S2fd04489x542S2ea30523x504
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x472S1ce40515x472S1ce48464x472S2b700523x492S2b710463x494S2fd00489x533
clip_003 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_004 M500x500S10040492x503S26700492x467
clip_004 M500x500S16d40515x499S16d48465x499S22f04520x486S22f14458x486
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116457x527
clip_004 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x480S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce30510x466S1ce38472x466S2e60d507x502S2e615464x502S2fb04492x532
clip_004 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c11524x491S14c19450x494
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x507S22f14438x507S20f00535x489S20f00438x488
