clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S27100521x521
clip_002 M500x500S2ff00482x483S15a37482x504S35d14495x504S21100521x520
clip_002 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700523x492S2b710462x494S2b710480x494S21100502x494S2fd00489x523
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S10e50511x466S10e58471x466S2e60d507x496S2e615464x496S2fb00492x527
clip_003 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40505x491S1ce48472x491S23604507x508S23610455x466
clip_003 M500x500S22e04511x507S22e14471x507S16d50511x474S16d58471x475
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40505x491S1ce48472x491S23604507x508S23610455x474
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40507x476S1ce48472x496S23604507x508S23610455x477
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116457x527
clip_004 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_004 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_004 M500x500S36d00479x476S14c03510x496S22f04464x509S20f00521x490
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce30477x488S1ce38464x488S27100504x524S27114455x524
clip_004 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_004 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_004 M500x500S14440499x510S14448473x510S22f04503x474S22f14471x476
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
