clip_001 None
clip_002 M500x500S36d00479x480S15a04526x490S15a0c544x503S26504545x504S26514545x504S21100544x504S21100544x504
clip_002 M500x500S16d40502x485S16d48479x485S20500495x515S22a04506x507S22a14480x507
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116471x544
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S33b00482x483S18500504x524S27100521x521
clip_003 M500x500S18530492x504S26a00487x485
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18530492x524S33b00482x483S2ea32504x523
clip_004 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S10040485x486S26500499x496
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524
clip_004 M500x500S30004482x483S20342492x518S20600466x519
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116458x542
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40505x470S1ce48473x469S23604507x507S23610455x477
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S30004482x483S20600514x515S10a20497x519
clip_004 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_005 M500x500S36d00479x476S14c03510x496S2ec34451x496
clip_005 M500x500S30004482x483S20600514x515S10a00495x519
clip_005 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116457x527
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524S27114441x524
clip_005 M500x500S33b00482x483S18500504x524S18520504x524S27100524x524
clip_005 M500x500S30004482x483S20600514x515S10a00495x519
clip_005 M500x500S22e04511x492S22e14471x492S22e04511x481S22e14471x499S22e04511x496S22e14471x496
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ce40503x474S1ce48473x474S23604507x508S23610455x474
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_005 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_005 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S30004482x483S20600514x515S10a00495x519
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S22e04511x505S22e14471x505S16d40511x474S16d48471x475
clip_006 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_006 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524S27114441x524
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S33b00482x483S16d40520x494S16d48463x494S22f04525x516S22f14458x516
clip_007 M500x500S22e04511x508S22e14471x508S16d50511x474S16d58471x475
clip_007 M500x500S18530492x524S33b00482x483S20600521x517
clip_007 M500x500S1ed40505x508S1ed48471x508S26600523x471S26610463x471
