clip_001 None
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x477S16d40540x493S16d48446x494S22f04557x486S22f14420x486
clip_002 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_002 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_002 M500x500S16d40515x497S16d48465x497S22f04520x483S22f14458x483
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S10e50492x472S22f04488x515
clip_002 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114454x524
clip_002 M500x500S36d00479x476S15d04526x493S26706514x510S26706488x492S21100526x510
clip_003 M500x500S20350502x487S20350502x487S20500495x504S26500510x480S26510478x510
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102509x549S27116458x548
clip_003 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_003 M500x500S16d40499x512S16d48480x512S22f04499x474S22f14477x474
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S14440505x508S14448473x508S26600512x465S26610477x467
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S14440499x510S14448475x510S26600499x467S26610480x467
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c50515x476S14c58456x476S27102547x494S27116448x495
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_003 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S18500504x524S18508470x533S27100514x524S27114454x524
clip_003 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_003 M500x500S15d30492x503S26600492x467
clip_003 M500x500S14440494x494S22f04488x515
clip_003 M500x500S36d00479x476S15d50529x501S15d58442x501S27102509x483S27116458x483
clip_003 M500x500S18540510x510S18548461x510S26600524x474S26610463x475
clip_003 M500x500S36d00479x477S15011522x477S15019451x477S22a04543x508S22a14456x508S21100535x508S21100456x508
clip_004 M500x500S1ed40514x475S1ed48461x475S22f04524x506S22f14458x506S2fd00489x534
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524S27114441x524
clip_004 M500x500S18540505x510S18548471x510S2b700508x475S2b710478x475
clip_004 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S16d40515x499S16d48465x499S22f04520x480S22f14458x480
clip_005 M500x500S1ce40503x476S1ce48472x496S23604507x508S23610455x477
clip_005 M500x500S1ce40492x492S1ce48478x494S20500499x527S2b700494x463
clip_005 M500x500S10e50492x472S22f04488x515
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
