clip_001 None
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S18500504x480S18508471x480S22f14455x505S22f04515x505
clip_002 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_002 M500x500S33b00482x483S18500504x524S18508471x524S27100514x524S27114454x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S10e50492x474S22f04488x511
clip_003 M500x500S36d00479x480S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116457x527
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x480S20340540x493S2ec3c560x481
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S33b00482x483S18500504x524S18508471x524S27100514x523S27114448x522
clip_003 M500x500S36d00479x477S20500510x497S20500479x497S20500509x497S20500477x508S26504533x481S26514456x481S15700540x490S15708436x490
clip_003 M500x500S36d00479x475S15d31529x501S15d59476x501S20500509x515S26620492x494
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x474
clip_003 M500x500S36d00479x480S15d31514x493S20600550x486
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S15d20488x492S22114487x479
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S1ce40488x485S22204488x503
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S18510504x502S18518470x502S21100530x492
clip_004 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_004 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14472x515
clip_004 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S20500504x513S20500497x513
clip_004 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_004 M500x500S10e50511x466S10e58471x466S2e60d507x500S2e615464x500S2fb00492x531
