clip_001 None
clip_002 M500x500S18540505x510S18548471x510S2b700512x472S2b710475x472
clip_002 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_002 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S30004482x483S20600514x515S10a00495x519
clip_002 M500x500S36d00479x480S20342493x498S20600463x498
clip_002 M500x500S33b00482x483S18500504x524S27100521x527
clip_002 M500x500S30004482x483S20600514x515S10a20497x519
clip_002 M500x500S1ed36480x490S1ed3e504x490S2fd04487x544S2ea3c523x490
clip_003 M500x500S33b00482x483S18500504x524S27100504x524
clip_003 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x461S26504557x522S26510559x522
clip_003 M500x500S1ce40503x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26514557x522
clip_003 M500x500S36d00479x477S16d10554x495S16d18541x496S20500561x496S26504557x522S26514557x522
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S30004482x483S19a10486x515S20600504x519
clip_003 M500x500S30004482x483S20342492x518S20600466x519
clip_003 M500x500S30004482x483S20600514x515S10a00495x519
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116457x527
clip_003 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_003 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_003 M500x500S18530492x504S26a00487x480
clip_003 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x524
clip_003 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_003 M500x500S36d00479x477S1ce31504x485S20600504x515S22f04504x515
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S30004482x483S19a10504x514S19a18471x514S20600509x515
clip_003 M500x500S33b00482x483S20310521x502S37803519x508S3780b448x508S22f04533x502S22f14438x502S20f00438x502
clip_003 M500x500S36d00479x476S15d31510x503S15d59471x503S27103492x524S21100492x499
clip_003 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_003 M500x500S20600486x518S10a02493x493S37600479x474S36d00479x474
clip_003 M500x500S1ce40505x505S1ce48472x505S27100504x480S27114457x480
clip_003 M500x500S15d39471x494S18050483x505S20e00496x489S22114493x480
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S18530504x524S18538471x524S33b00482x483S27100510x542S27114454x525
clip_004 M500x500S1ce40503x476S1ce48472x491S23604507x508S23610455x474
clip_004 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S2ff00482x483S27110448x524S27104514x524S27114448x524S30c30489x491
clip_004 M500x500S15a40512x512S15a48475x512S27100499x474S27114459x474
clip_005 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700525x494S2b710455x485
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S2ff00472x461S35d14485x481S15a37480x511S2f900470x524S26600515x502S20350515x502S20500485x518
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S33b00482x483S18500504x524S18508470x533S27100504x542S27114454x525
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S20340512x510S20348471x510S2880e492x492S2881d470x492S2880d499x492S2881d470x492
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S22e04511x505S22e14471x505S16d50511x474S16d58471x475
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x480S20340540x493S2ec3c560x481
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S1ce40503x476S1ce48472x496S23604507x508S23610455x477
clip_006 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_006 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_006 M500x500S2ff00482x483S26b00542x511S18520508x482S18528466x482
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S16d40492x499S16d48480x499S22f04480x482S22f14480x482
clip_007 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_007 M500x500S22e04511x508S22e14471x508S16d50511x474S16d58471x475
clip_007 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04533x510S22f14438x510
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_007 M500x500S36d00479x475S15d31529x501S15d59476x501S20500509x515S26620492x494
clip_007 M500x500S14c50488x457S26604491x493S20320490x528
clip_007 M500x500S18520492x504S26a00487x478
clip_007 M500x500S19a50504x480S19a58471x480S27100506x492S27114451x490
clip_008 M500x500S20600486x518S10a02493x493S37600479x474S36d00479x471
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S30004482x482S19a10486x515S20600504x517
clip_008 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x474
clip_008 M500x500S2b710472x472S20340499x518S33b00482x482
clip_008 M500x500S36d00479x465S14c09507x475S14c01508x502S20500502x520S20500481x520S22b04509x508S22b14471x508
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
