clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_002 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100524x523
clip_002 M500x500S33100482x483S16d40520x494S2ea32520x494
clip_003 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_003 M500x500S1ed40505x508S1ed48472x508S22b00523x478S22b10463x478
clip_003 M500x500S36d00479x477S16d40515x494S16d48465x494S22f04480x515
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x463S20500455x524S20500525x482S22b04523x493S22b14462x493S20500529x498S20500455x481S16d10511x470S16d18470x470S16d40511x470S16d48469x470
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_003 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_003 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_003 M500x500S33b00482x483S18500504x524S27100504x524
clip_003 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_003 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_003 M500x500S30004482x483S20342492x518S20600466x518
clip_003 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_004 M500x500S36d00479x477S1ce40515x480S1ce48464x480S2fd04489x524S27100490x492
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S18540510x510S18548461x510S26600524x474S26610463x475
clip_004 M500x500S30004482x483S20340492x518S20600466x518
clip_004 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_004 M500x500S15050506x476S15058472x496S27100504x510S27114456x510
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_004 M500x500S15d40492x492S22114487x480
clip_004 M500x500S18530492x504S26a00487x480
clip_004 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_005 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_005 M500x500S18530504x524S18538471x524S33b00482x482S27102509x549S27116458x549
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S18530504x524S18538471x524S33b00482x483S27100510x542S27114454x524
clip_005 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_005 M500x500S10e30492x505S22f04488x524
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S2ff00482x483S26b00542x511S18520508x482S18528466x482
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_006 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_006 M500x500S33b00482x483S18500504x524S27100504x524
clip_006 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114454x524
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x480S20342493x498S20600463x494
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S30004482x483S20600514x515S10a00495x519
clip_007 M500x500S30004482x483S20342492x518S20600466x519
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_007 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_007 M500x500S1ce40499x474S1ce48478x474S22f04499x509S22f14475x509
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14458x509
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14467x509
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S10e30502x497S10e38480x497S20600488x481
clip_007 M500x500S2ff00482x483S1ed0e506x495S34810488x519
clip_007 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_008 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_008 M500x500S36d00479x480S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S10e30492x503S26700492x467
clip_008 M500x500S18540505x510S18548471x510S2b700523x475S2b710463x477
clip_008 M500x500S33b00482x483S18500504x524S18500504x524S2e500524x524
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S10e30510x466S10e38472x466S2e60d507x502S2e615464x502S2fb04492x535
clip_008 M500x500S1ed40499x490S1ed48471x490S22f04510x480S22f14463x480
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_008 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S15050506x476S15038472x496S27100504x509S27114453x509
clip_009 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_009 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S22e04511x507S22e14471x507S16d50511x474S16d58471x475
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_009 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_009 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_009 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_009 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_009 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_009 M500x500S33b00482x483S18500504x524S27100504x524
clip_009 M500x500S20341517x487S20349469x487S27100514x471S27114446x487
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x463S20500455x524S20500455x524S22b04523x492S22b04545x492S22b14456x492S10e32508x499S10e3a465x499
clip_010 M500x500S10e30510x466S10e38472x466S2e60d507x502S2e615464x502S2fb00492x526
clip_010 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S22e04511x492S22e14471x492S16d40511x480S16d48471x480
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S36d00479x480S20342493x498S20600463x498
clip_010 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S1ce40503x476S1ce48472x491S23604507x508S23610455x477
clip_010 M500x500S36d00479x463S20500455x524S22b04510x494S22b14471x493S20500532x489S20500531x489S20500455x489S20500455x496S15a10520x502S15a18465x502
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S1ed40499x490S1ed48471x490S22f04510x509S22f14463x509
clip_011 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_011 M500x500S36d00479x477S1ce40515x492S1ce48464x492S27102523x523S27116458x523
clip_011 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S1ce30515x466S1ce38465x466S2e60d513x500S2e615464x500S2fb00492x523
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_012 M500x500S36d00479x477S14c09476x497S27100532x477S27114430x507
clip_012 M500x500S33b00482x482S27110457x524S27104510x542S18210512x524S18218474x524
clip_012 M500x500S10e50492x466S2e600486x500
clip_012 M500x500S33b00482x483S18500504x524S18500504x524S27100504x524
clip_012 M500x500S36d00479x480S20342493x498S20600463x498
clip_013 M500x500S10e50492x463S22f04488x524
clip_013 M500x500S18540505x510S2b700505x472
clip_013 M500x500S36d00479x476S14c09475x492S2e500525x508
clip_013 M500x500S18540510x524S18548461x524S26600524x474S26610464x474
clip_013 M500x500S10e50492x492S22f04488x515
clip_013 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S18540505x510S18548471x510S2b700508x475S2b710478x475
clip_013 M500x500S18540510x475S18548463x475S26b00514x499S26b10460x499
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_013 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S30004482x483S20340492x518S20600466x519
clip_014 M500x500S30004482x483S20600514x515S10a00495x519
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_014 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_014 M500x500S30004482x483S20342492x518S20600466x519
clip_014 M500x500S36d00479x476S14c03510x496S2e60d456x496
clip_014 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S1ce10513x495S1ce48465x496S26500516x473S26510471x473
clip_014 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_014 M500x500S10e50494x471S22f04488x509
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_014 M500x500S36d00479x477S16d10554x497S16d18540x485S20500561x497S26504557x522S26510545x463
clip_014 M500x500S36d00479x480S20342493x498S20600463x498
clip_015 M500x500S33b00482x483S20310524x524S20318524x524S27100556x524S27114524x524
clip_015 M500x500S18540505x510S18548471x510S36d00479x463S27200542x488S27210427x494
clip_015 M500x500S10e50511x466S10e58471x466S2e60d508x496S2e615464x496S2fb00485x528
clip_015 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S16d40515x489S16d48470x492S23600530x480S23614440x480
clip_015 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_015 M500x500S33b00482x483S18500504x524S27100504x524
clip_015 M500x500S1ce40507x476S1ce48472x491S23604504x508S23610455x477
clip_015 M500x500S16d40499x510S16d48480x510S22f04506x510S22f14467x510
clip_015 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_016 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_016 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_016 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d39482x488S15d31515x465
clip_016 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_016 M500x500S1ed40505x480S1ed48471x480S22f14455x506S22f04524x506
