clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S18508470x525S27100504x542S27114456x544
clip_002 M500x500S10e50492x466S2e600486x500
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_002 M500x500S30004482x483S20600514x515S10a10495x519
clip_002 M500x500S36d00479x476S15d04526x490S20600547x510
clip_003 None
clip_004 M500x500S30004482x483S20600514x515S10a00495x519
clip_004 M500x500S20330482x504S14c50488x476S2b700508x494
clip_004 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_004 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S1f540494x476S1f548486x476S20600498x512
clip_004 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_004 M500x500S30004482x483S20600514x515S10a00495x519
clip_004 M500x500S33b00482x483S18500504x524S27100524x521
clip_004 M500x500S33b00482x483S16d40520x494S16d48463x494S22f04518x516S22f14458x516
clip_004 M500x500S20340512x512S20348471x512S26600502x474S26610480x476
clip_004 M500x500S1ed40499x523S1ed48471x523S22b00510x494S22b10471x494
clip_004 M500x500S14400489x503S26600492x467
clip_004 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_004 M500x500S33b00482x483S18500504x524S27100521x521
clip_004 M500x500S2ff00482x483S1ed02503x489S1ed0a476x522S2ea3c515x522S2ea10472x527
clip_005 M500x500S14440505x508S14448473x508S26600512x465S26610477x467
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S33b00482x483S18500504x524S27100524x521
clip_005 M500x500S30004482x482S19a10486x515S20600515x517
clip_005 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
