clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S27100521x521
clip_002 M500x500S33100482x483S16d10521x489
clip_002 M500x500S36d00479x477S16d04526x493S16d0c559x493S26504559x506S26514527x506S20500545x506S20500455x506S20500495x487
clip_003 None
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_004 M500x500S15d30494x478S15d38482x504S27100506x480S27114456x480
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S14440512x510S14448467x510S36d00479x472S27200542x488S27214415x518
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S2ff00482x453S33b10492x476S1ce00492x492S2e500492x523
clip_006 M500x500S2ff00482x459S35d14495x479S16d40499x508S16d48476x507S20500495x515S26500515x499S2f900474x524
clip_006 M500x500S16d40511x492S16d48470x492S23604508x508S23610453x474
clip_007 M500x500S18530505x524S18538471x524S33b00482x482S27100509x544S27114448x539
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S33b00482x483S18500504x524S18500504x525S27100504x542
clip_008 M500x500S36d00479x477S1ce02504x492S20600490x510
clip_008 M500x500S15a40514x484S15a48473x484S26b00529x497S26b10446x497
clip_008 M500x500S36d00479x477S1ce02504x492S20600490x510
clip_008 M500x500S36d00479x477S1ce40515x477S1ce48463x477S27104527x502S27114438x502
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S1ce40505x505S1ce48472x505S23604507x508S23610455x474
clip_009 M500x500S20600486x518S10a02493x493S37600489x474S36d00479x474
clip_009 M500x500S1ce40503x476S1ce48472x496S27100507x507S27114448x507
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S17d48473x507S18550503x507S22f04503x472S21010474x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S10e30510x466S10e38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_009 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S1ce40491x471S2a500491x502
clip_010 M500x500S33b00482x483S18500504x524S18500504x524S22f04505x534
clip_010 M500x500S33b00482x483S16d30520x497S16d38465x497S26500542x499S26510455x499
clip_010 M500x500S36d00479x480S20340540x493S20348451x494S22f04536x507S22f14438x507
clip_010 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700523x489S2b710463x489S20500509x502S20500483x502
clip_010 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S10e50492x466S2e600486x500
clip_011 M500x500S10e51511x508S10e59463x508S27100514x471S27114451x471
clip_011 M500x500S10e50494x471S22f04488x515
clip_011 M500x500S14c40520x503S14c48455x503S2e60d516x469S2e615456x469
clip_011 M500x500S36d00479x465S14c40515x475S14c48462x475S26a02523x501S26a16459x499
clip_011 M500x500S36d00479x480S20342493x498S20600463x494
clip_011 M500x500S14c40525x497S14c48451x497S36d00479x475S27200542x498S27210420x498
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S14440494x477S22f04488x509
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S20340492x504S27100499x480
clip_012 M500x500S1ce40503x474S1ce48472x491S23604504x507S23610455x480
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04508x524
clip_012 M500x500S20600486x518S10a02493x493S37605479x474S36d00479x471
clip_012 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_012 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510559x522
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S20320493x476S22b04492x500
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S16d40499x512S16d48479x512S26600499x474S26610480x476
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_013 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_013 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_013 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_013 M500x500S18530485x510S2b700492x472
clip_013 M500x500S1ce30492x466S2e600486x500
clip_013 M500x500S36d00479x477S14c03510x496S2ec04554x481
clip_013 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_013 M500x500S15d40499x476S15d48479x496S27100506x499S27114457x499
clip_013 M500x500S14400489x503S26600492x467
clip_013 M500x500S1ce40510x466S1ce48467x466S2e60d507x500S2e615464x500
clip_013 M500x500S33b00482x483S18500504x524S18500504x525S27104529x541
clip_013 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_013 M500x500S30004482x483S20310493x518S20600466x519
clip_013 M500x500S30004482x483S20342492x518S20600466x519
clip_013 M500x500S18530494x486S22114487x486
clip_013 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_013 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_013 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x521
clip_013 M500x500S18540510x510S18548461x510S26600524x474S26610463x475
clip_013 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_014 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_014 M500x500S30004482x483S1f510493x518S20500508x521S2b700507x463
clip_014 M500x500S33b00482x483S18500504x524S18508470x533S27100504x542S27114455x524
clip_014 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_014 M500x500S30004482x482S19a10493x519S20600466x519
clip_014 M500x500S10e50492x466S2e600486x500
clip_014 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
