clip_001 None
clip_002 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_002 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_002 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S20320493x476S22b04492x492
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27100524x521
clip_003 M500x500S20340520x497S20348461x498S36d00479x461S2fd00489x482S2ea00540x508S2ea44442x508
clip_003 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_003 M500x500S33b00482x483S20310521x518S37803524x499S3780b448x515S22f03509x515S22f15470x515
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S20310524x524S20318524x524S27100556x524S27110423x524
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S10e50492x466S2e600486x500
clip_003 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_003 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500
clip_003 M500x500S1ce40507x476S1ce48472x496S23604504x508S23610455x477
clip_003 M500x500S1ce40488x474S2e500502x500
clip_003 M500x500S22e04511x505S22e14471x505S16d40511x474S16d48471x475
clip_003 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_004 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_004 M500x500S22e04511x507S22e14471x507S16d50511x474S16d58471x475
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce30507x476S1ce38472x496S23604507x508S23610455x477
clip_004 M500x500S14440499x510S14448473x510S26600499x467S26610480x467
