clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524S27114441x524
clip_002 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S33b00482x483S20310521x524S20318465x524S27100504x524S27114455x524
clip_002 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_002 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_003 M500x500S33b00482x483S18500504x524S18500521x504S26a04543x526
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_003 M500x500S16d40499x472S16d48479x490S22f04508x509S22f14471x509
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40503x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x480S20342493x500S20600463x494
clip_003 M500x500S22e04511x507S22e14471x507S16d50511x474S16d58471x475
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S33b00482x483S18500504x524S18508470x533S27100506x524S27114454x524
clip_004 M500x500S1ce40505x491S1ce48472x491S23604508x508S23610455x474
clip_004 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_004 M500x500S1ce40503x474S1ce48473x474S27100525x504S27114440x503
clip_004 M500x500S1ed40505x508S1ed48471x508S26600523x471S26610463x471
clip_004 M500x500S30004482x482S19a10486x515S20600515x517
clip_004 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S1ce40527x478S1ce48451x478S27102523x510S27116457x510
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S30004482x483S19a10504x515S19a18470x515S20600514x515S20600472x531
clip_005 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116457x527
clip_005 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d40512x476S15d48473x476
clip_005 M500x500S1ed40499x490S1ed48471x490S22f04503x478S22f14471x496
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S26504510x514S26514477x514S26514477x514S20500496x489S20500496x524S1ed26506x491S1ed2e480x491
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116457x527
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
