clip_001 None
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ed40499x490S1ed48471x490S22f04510x480S22f14464x480
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_003 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d39506x482S15d31516x488
clip_003 M500x500S30004482x483S20340492x518S20600466x519
clip_003 M500x500S33b00482x483S18500504x524S27100504x524
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_003 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S22e04511x507S22e14471x507S16d40511x470S16d48471x470
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S22e04511x507S22e14471x507S16d40511x470S16d48471x470
clip_003 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_003 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1f540494x476S1f548486x476S20500498x512S26602506x494S26616469x495
clip_004 M500x500S36d00479x477S16d04504x495S20500502x506S20500502x506S20500502x506
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S18530504x524S18538471x524S33b00482x483S27100510x542S27114454x524
clip_004 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_004 M500x500S30004482x483S20600514x515S10a20497x519
clip_004 M500x500S30004482x482S19a10486x515S20600504x519
clip_004 M500x500S36d00479x480S20342493x498S20600463x498
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S1ce40507x476S1ce48472x491S23604504x508S23610455x474
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S22e04511x492S22e14471x492S16d40511x480S16d48471x480
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x480S20342493x498S20600463x498
clip_005 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_005 M500x500S36d00479x477S16d40515x494S16d48465x494S22f04509x515S22f14471x515
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S33b00482x483S1ce30504x524S1ce38470x533S27100518x523S27110455x524
clip_005 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S22e04511x507S22e14471x507S16d40511x474S16d48471x475
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_006 M500x500S22e04511x492S22e14471x492S16d40511x480S16d48471x480
clip_006 M500x500S33b00482x483S18500504x524S18508470x533S27100504x542S27114454x544
clip_006 M500x500S30004482x483S20340493x518S20600466x518
clip_006 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_006 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S22e04511x507S22e14471x507S16d40511x470S16d48471x470
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S18540514x510S18548461x510S2b700523x475S2b710465x475
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
