clip_001 None
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_002 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40492x466S2e600486x500
clip_003 M500x500S30004482x483S20342493x518S20600466x519
clip_003 M500x500S30005482x483S20600514x515S10a20497x519
clip_003 M500x500S1ce40488x492S1ce48480x492S27100506x480S27114459x480
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x478
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_003 M500x500S18540505x510S18548471x510S36d00479x463S27200542x494S27210427x494
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_003 M500x500S36d00479x476S15d31510x503S15d59476x503S2fc04492x532
clip_003 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_003 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_004 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S30004482x483S20342492x518S20600466x519
clip_004 M500x500S30004482x483S20342492x518S20600466x519
clip_004 M500x500S30004482x483S20340492x518S20600466x519
clip_004 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40507x476S1ce48472x491S23604504x508S23610455x474
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x476S14c50515x477S14c58456x477S27102540x494S27116441x506S21100441x506S21100441x506
clip_004 M500x500S20340512x512S20348471x512S22b00512x476S22b10471x476
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_004 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_004 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_004 M500x500S33b00482x483S18500504x524S2e500521x545
clip_004 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d40524x488S15d48461x488
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x472S20340540x493S2ec3c560x481
clip_005 M500x500S36d00479x477S16d40515x494S16d48464x494S22f04527x494S22f14455x495
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_005 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x463S20500455x524S22b04510x494S22b14471x493S20500532x489S20500531x489S20500455x493S16d10511x470S16d18469x470
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S2ff00482x483S26b14419x508S36d00479x533S26b04553x510S18531524x492S18539446x494S21100524x492
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x475S15d31529x501S15d59476x501S20500509x515S26620492x494
