clip_001 None
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_002 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_002 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524S27114441x524
clip_002 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_002 M500x500S10e30492x504S22f04488x524
clip_002 M500x500S15d40485x510S2b700499x491
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40504x474S1ce48472x496S23604507x508S23610455x477
clip_003 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700525x494S2b710458x494
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S18540505x510S18548471x510S2b700508x475S2b710478x475
clip_003 M500x500S20301517x487S20309465x496S27100536x480S27114430x480
clip_003 M500x500S1ed40499x490S1ed48471x490S22f04508x509S22f14463x509
clip_003 M500x500S2ff00482x483S10e50521x480S10e38521x490S2fd04489x543
clip_003 M500x500S16d40492x492S16d48482x492S26606524x492S26612448x492S20500499x485
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_003 M500x500S36d00479x477S1ce02506x492S1ce0a466x492S23604527x507S23610437x507S2fd04485x550
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x480S20342493x498S20600463x498
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S18540510x475S18548463x475S26b00524x497S26b10451x497
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40492x492S1ce48478x494S20500499x527S2b700494x463
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40488x492S1ce48479x494S20500492x527S2b700494x463
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S10e30510x466S10e38472x466S2e60d507x502S2e615464x502S2fb00492x531
clip_004 M500x500S10e30510x466S10e38472x466S2e60d507x502S2e615464x502S2fb04494x535
clip_004 M500x500S1ce40503x474S1ce48473x474S27100525x494S27114439x494
clip_004 M500x500S1ce40503x476S1ce48472x496S23604507x508S23610455x477
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S10e30510x476S10e38472x496S27100504x510S27114456x510
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S10e50511x466S10e58471x466S2e60d508x496S2e615464x496S2fb00492x527
clip_005 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_005 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S2ea32492x524S33b00482x483S2f900482x540S16d40499x520
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116458x542
clip_005 M500x500S36d00479x480S20342493x498S20600463x494
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S15d40492x492S22114487x480
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x470S15d50529x514S15d58446x514S26506519x514S26516470x514S20500497x514
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115436x486
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_006 M500x500S20340520x497S20348461x498S36d00479x461S2fd00489x482S2ea32523x493
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116476x544
clip_006 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_006 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524S27114441x524
clip_006 M500x500S30004482x483S20600514x515S10a00495x519
clip_006 M500x500S30004482x482S19a10486x515S20600504x519
clip_006 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_006 M500x500S33b00482x483S18500504x524S27100504x524
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S30005482x482S10e10511x510S10e18466x510S2b705508x520S2b711472x520
clip_006 M500x500S14440494x479S22f04488x509
clip_006 M500x500S18530492x524S33b00482x483S2ea00524x499
clip_006 M500x500S10e50492x466S2e600486x500
clip_006 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S20340512x512S20348471x512S22b00512x476S22b10471x476
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x477S1ce40515x494S1ce48464x494S22f04527x506S22f14449x506
clip_007 M500x500S36d00479x477S1ce02519x478S20600504x513
clip_007 M500x500S10e30494x491S10e38481x491S20600488x481
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_007 M500x500S10e30492x504S22f04488x524
clip_007 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S14440494x477S14448479x477S22f04503x508S22f14471x508
clip_007 M500x500S1ce40488x477S2e230491x510
clip_007 M500x500S33b00482x483S18500504x524S18520504x524S27100524x524
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S10040485x505S26600499x467
clip_007 M500x500S36d00479x477S16d40515x495S16d48464x494S22f04527x495S22f14455x495
clip_007 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 None
clip_009 M500x500S18550494x477S18558463x477S21200504x477S21200472x508
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x480S14c50541x493S2ec04560x483
clip_009 M500x500S31400482x482S1ce02504x487S20600489x515
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524S27114441x524
clip_009 M500x500S1ce40488x485S20600504x518
clip_009 M500x500S30004482x482S19a10486x515S20600515x517
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S22f04508x515S22f14471x515S15d39473x482S15d51510x475
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S14440499x510S14448475x510S26600499x467S26610480x467
clip_009 M500x500S14440499x510S14448473x510S26600501x463S26610479x463
clip_010 None
clip_011 M500x500S18530492x504S26a00487x480
clip_011 M500x500S10e30492x504S22f04488x524
clip_012 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_012 M500x500S36d00479x476S15d40529x501S15d48442x502S27100544x502S27110429x502
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S36d00479x477S1ce31504x479S20600504x512
clip_012 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_012 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114455x524
clip_012 M500x500S36d00479x475S15d31529x501S15d59509x501S20500509x515S26620497x492
clip_012 M500x500S14400488x508S22f04486x464
clip_012 M500x500S18530492x504S22f04488x516
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_012 M500x500S26600510x474S26610474x475S20340512x512S20348474x512
clip_012 M500x500S18530502x487S22114504x487
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S33b00482x483S18500504x524S18520504x524S27100524x524
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_012 M500x500S36d00479x475S15d31529x501S15d59476x503S20500509x515S26600497x492
clip_012 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x497S26504557x522S26510545x463
clip_012 M500x500S2ff00482x483S1ed10514x495S1ed18461x495S22f04525x504S22f14449x504
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S14420494x477S22f04486x508
clip_013 M500x500S33100482x483S18500521x490S2e500521x521
clip_013 M500x500S33100482x483S18500521x490S2e500521x521
clip_013 M500x500S33100482x483S14c00521x489S28802489x523S22520483x540
clip_013 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_013 M500x500S30004482x483S19a10504x514S19a18470x514S20500514x514S20500471x514
clip_013 M500x500S18520485x505S26a00511x487
clip_013 M500x500S18550488x524S18558463x524S27100504x485S27114453x485
clip_013 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_013 M500x500S33b00482x483S18500504x524S27100504x524
clip_013 M500x500S36d00479x480S20342493x500S26600524x463S20500495x527
clip_013 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524
clip_013 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116476x544
clip_013 M500x500S36d00479x476S14c03510x496S2ec04560x484
clip_013 M500x500S15d40492x492S22114487x480
clip_013 M500x500S14400489x477S22f04488x509
clip_013 M500x500S30004482x483S20600514x515S10a00495x519
clip_014 M500x500S1ed40505x508S1ed48471x508S22b00523x474S22b10463x477
clip_014 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_014 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_014 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_014 M500x500S1ce30510x466S1ce38473x466S2e60d507x500S2e615464x500S2fb00492x532
clip_014 M500x500S36d00479x477S16d40515x494S16d48464x494S22f04529x494S22f14455x495
clip_014 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_014 M500x500S18540505x510S18548471x510S2b700508x475S2b710478x475
clip_014 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_015 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500
clip_015 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S14c30525x504S14c38447x504S2e60d513x466S2e615456x467
clip_015 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S1ce40505x476S1ce48472x496S23604504x508S23610455x477
clip_015 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x480
clip_015 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d40512x476S15d48472x476
clip_015 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_015 M500x500S33b00482x483S27107536x524S27115441x524
clip_015 M500x500S22f04510x516S2fb04493x471S22f14464x515S15d39489x488S15d51516x488
clip_015 M500x500S30004482x483S20342492x518S20600466x519
clip_015 M500x500S33b00482x483S18500504x524S18500504x525S27102504x542
clip_015 M500x500S18530494x486S22f04489x509
clip_015 M500x500S18530485x510S2b700499x472
clip_015 M500x500S33100482x483S10e10494x503S20e00523x503S22f04549x530
clip_015 M500x500S2ff00482x483S26b00542x511S18520508x482S18528466x482
clip_016 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_016 M500x500S36d00479x477S1ce0a470x492S1ce02504x492S2ea00519x507
clip_016 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_016 M500x500S36d00479x477S1ce02504x494S1ce0a466x494S22f04509x515S22f14471x515S20f00509x516
