clip_001 None
clip_002 M500x500S18540505x510S2b700504x472
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100504x540
clip_002 M500x500S36d00479x476S15d50529x493S15d58442x493S22a04543x507S22a14456x508S21100535x508S21100456x508
clip_002 M500x500S30004482x483S20600514x515S10a00495x519
clip_002 M500x500S30004482x483S20600514x515S10a00495x519
clip_002 M500x500S30004482x483S20600514x515S10a00495x519
clip_002 M500x500S30004482x483S20600514x515S10a00495x519
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100504x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S18500504x524S18508470x533S27100506x524S27114455x524
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116457x527
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116457x524
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S30004482x483S20340492x518S20600466x519
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_003 M500x500S1ed40499x490S1ed48471x490S22f04510x480S22f14463x480
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_003 M500x500S36d00479x476S20342540x493S2034a451x492S20600457x491S22f04529x509S22f14455x509
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18540x485S20500561x497S26504557x522S26510545x463
clip_003 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_003 M500x500S18530492x524S2b700492x464
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116476x544
clip_003 M500x500S1ce40505x476S1ce48472x496S23604507x508S23610455x477
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_003 M500x500S18520486x504S26a00487x478
