clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S18508470x533S27100504x534S27114456x544
clip_002 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_002 M500x500S10e50492x466S2e600486x500
clip_002 M500x500S18550489x524S18550504x524S26600492x474
clip_003 M500x500S33b00482x483S1ce00504x524S27100521x522
clip_003 M500x500S30004482x483S20600514x515S10a00497x519
clip_003 M500x500S30004482x483S20600514x515S10a00495x519
clip_003 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_003 M500x500S33b00482x483S18500504x524S27100504x524
clip_003 M500x500S33b00482x483S18500504x524S27100524x521
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S33b00482x483S18500504x524S18500504x524S27100524x523S27114454x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x480S20342493x498S20600463x498
clip_004 M500x500S33b00482x483S18500504x524S27100521x521
clip_004 M500x500S30004482x483S20600514x515S10a00495x519
clip_004 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_004 M500x500S18540510x510S18548463x510S2b700520x475S2b710472x475
clip_004 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S16d48469x506S26502523x506S26516462x506S20500498x522
clip_004 M500x500S30005482x483S20600514x515S10a20497x519
clip_004 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_004 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_004 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500
clip_004 M500x500S30004482x483S20600514x515S10a00495x519
clip_005 M500x500S30004482x483S20600514x515S10a00495x519
clip_005 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116457x527
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S10e30492x515S22f04488x534
clip_005 M500x500S16d40499x510S16d48479x510S26600499x476S26610480x476
clip_005 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x474
clip_005 M500x500S33100482x483S16d00520x493S2e500521x521
clip_006 M500x500S1ce40512x503S1ce48464x503S26500516x473S26510471x473
clip_006 M500x500S20340520x497S20348461x498S36d00479x461S2a602523x516S2a613455x517
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S33b00482x483S18500504x524S27100524x492
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S30004482x483S20342492x518S20600466x518
clip_007 M500x500S30004482x483S20600514x515S10a00495x519
clip_007 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_008 M500x500S10e50511x466S10e58471x466S2e60d507x500S2e615464x500S2fb00492x531
clip_008 M500x500S1ce40503x474S1ce48473x474S23604507x508S23610455x477
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ed40515x490S1ed48461x490S22a04524x504S22a14463x504
clip_008 M500x500S15350504x485S15338483x485S2ff00482x482S27102521x510S27116454x510
clip_008 M500x500S16d40499x520S16d48480x520S22f04498x464S22f14471x483
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S30004482x482S19a10486x515S20600504x519
clip_009 M500x500S14400489x503S26600492x467
clip_009 M500x500S30004482x483S20600514x515S10a20497x519
clip_009 M500x500S30004482x483S20600514x515S10a00495x519
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_009 M500x500S36d00479x476S14c03510x496S22f04464x509S20f00521x490
clip_009 M500x500S33100482x483S16d00521x492S2e500521x521
clip_009 M500x500S30004482x483S20600514x515S10a00495x519
clip_009 M500x500S30004482x483S20600514x515S10a00495x519
