clip_001 None
clip_002 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_002 M500x500S22e04511x492S22e14471x492S16d40511x480S16d48471x480
clip_002 M500x500S1ce30513x466S1ce38465x466S2e60d506x500S2e615464x500
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x474
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S33b00482x482S27110457x524S27104510x542S16d40508x524S16d48480x540
clip_004 M500x500S36d00479x477S16d40515x494S16d48465x494S22f04480x515
clip_004 M500x500S30004482x483S20600514x515S10a00495x519
clip_004 M500x500S30004482x483S19a10486x515S20600515x517
clip_004 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_004 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_004 M500x500S36d00479x465S14c31505x505S14c39471x505S2e60d504x481S2e615463x481
clip_004 M500x500S30004482x483S20340492x518S20600466x518
clip_004 M500x500S18530492x524S22114487x524
clip_004 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_005 M500x500S20340512x485S20348473x485S23604508x507S23610455x480
clip_005 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_005 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14467x492S11550524x464S11558467x464
clip_005 M500x500S36d00479x480S20342493x498S20600463x498
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S22f04510x515S22f14464x515S20500495x524S33b10482x483S12820506x499S12828470x499
clip_006 M500x500S16d40502x485S16d48482x485S20500495x513S26502528x494S26516457x495
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_006 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S11550518x474S11558468x475
clip_006 M500x500S1ed40515x480S1ed48461x480S22a04524x499S22a14463x500
clip_006 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S22e04511x492S22e14471x492S16d40511x492S16d48471x492
clip_006 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_007 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_007 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x464S1ce40523x464S1ce48458x465S2b700509x489S2b710472x489
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S20600489x524S10a00502x519S26600492x487
clip_008 M500x500S30004482x483S20600514x515S10a00495x519
clip_008 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_008 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_009 M500x500S36d00479x477S16d40515x494S16d48465x494S22f04489x515
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_009 M500x500S33b00482x483S20310504x524S20318489x524S27100506x524S27114457x524
clip_009 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_009 M500x500S33b00482x483S2b700524x492S20e00524x499S11540524x499
clip_009 M500x500S17d48473x507S18550503x507S22f04499x472S21010488x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S22e04511x507S22e14471x507S16d40511x470S16d48471x470
clip_009 M500x500S2ff00482x483S1ed10514x495S1ed18461x496S26a00529x496S26a10451x496
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_009 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_010 M500x500S1ce30510x466S1ce38472x466S27100504x507S27114456x507
clip_010 M500x500S36d00479x477S16d40515x494S16d48465x494S22f04480x515
clip_010 M500x500S10e30492x504S22f04488x524
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04508x524
clip_010 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c11524x491S14c19450x494
clip_011 M500x500S33b00482x483S18500504x524S18508470x529S27100506x549S27114455x522
clip_011 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x474
clip_011 M500x500S1ce40505x476S1ce48472x492S23604507x508S23610455x477
clip_011 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S22e04511x492S22e14471x492S16d50511x474S16d58471x475
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S33b00482x483S18500504x524S18508470x529S27100506x549S27114454x550
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116457x527
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_012 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
