clip_001 None
clip_002 M500x500S1ce40503x476S1ce48472x491S23604507x508S23610455x474
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S33b00482x483S10e50508x524S10e38466x524S27100524x524S27110448x524
clip_002 M500x500S26600510x474S26610474x475S15a40514x514S15a48471x514
clip_003 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S30004482x483S19a10486x515S20600515x517
clip_003 M500x500S1ce40505x476S1ce48472x492S23604507x508S23610455x477
clip_003 M500x500S14448471x508S14440503x489S2f900479x475S26a00503x472S2f900510x461S26a10472x491
clip_003 M500x500S20350493x475S2e600486x500
clip_003 M500x500S20340520x497S20348461x498S36d00479x461S2a602523x516S2a613455x517
clip_003 M500x500S36d00479x480S20342493x498S20600463x498
clip_004 M500x500S1ce30510x466S1ce38472x466S2e60d507x502S2e615464x502S2fb04492x532
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S14440494x477S22f04488x509
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S36d00479x472S1ce02504x492S1ce0a470x492S23604504x507S23610455x507S2fd00491x524
clip_004 M500x500S1ce40492x477S2a500491x510
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_004 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x474
clip_005 M500x500S36d00479x463S16d40515x494S16d48464x494S22f04525x483S22f14458x483S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x470S36d00480x529S1ce02504x505S1ce0a470x505S20500504x505S2b700504x495
clip_005 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_005 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x480S20342493x498S20600463x498
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x480S36d00479x526S1810a527x504S20500530x504S20500530x504S20500530x504
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_006 M500x500S10000492x507S26600492x474S2f900492x474
clip_006 M500x500S16d40515x499S16d48465x499S22f04515x515S22f14464x515
clip_006 M500x500S18540510x510S18548461x510S26600524x474S26610463x475
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S33b00482x483S2b700524x492S20e00524x499S16d40520x497
clip_007 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S36d00479x477S1ce31515x492S1ce39463x492S27103526x524S2711b455x524
clip_007 M500x500S20600486x518S10a02493x493S37600479x474S36d00479x474
clip_007 M500x500S30004482x483S20342492x518S20600466x519
clip_007 M500x500S36d00479x477S16d40515x494S16d48464x494S22f04525x483S22f14455x483
clip_007 M500x500S18530492x524S18520499x525S22f04488x540
clip_007 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_008 M500x500S14400489x477S22f04488x509
clip_008 M500x500S30004482x483S20600514x515S10a20497x519
clip_008 M500x500S30004482x482S16011486x518S25504493x531S18510486x556S21000515x515
clip_008 M500x500S10e20492x466S2e600486x500
clip_008 M500x500S36d00479x480S20342493x500S20600463x498
clip_008 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_008 M500x500S18530504x524S18538471x524S33b00482x482S27102509x549S27116458x549
clip_008 M500x500S10e50492x466S2e600486x500
clip_008 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_008 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S30004482x483S1f510493x519S20600515x517
clip_008 M500x500S20340512x512S20348471x512S22b00515x474S22b10471x474
clip_008 M500x500S16d40515x499S16d48465x499S22f04520x486S22f14458x486
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S14440512x510S14448467x510S36d00479x462S2b700525x472S2b710450x484
clip_009 M500x500S1ce40503x474S1ce48472x474S27100525x494S27114437x497
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x464S14c03510x491S14c0b463x494S22f04536x516S22f14438x516S20f00535x488S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x472S1ce40515x472S1ce48464x472S27102523x492S27116458x494
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S30004482x482S20340492x518S20600466x518
clip_010 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S10e50492x466S2e600486x500
clip_010 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S10e30510x466S10e38472x466S2e60d507x500S2e615464x500S2fb00492x523
clip_010 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S1ce40488x492S1ce48480x492S27100506x480S27114459x480
clip_010 M500x500S14c50488x457S26604491x493S20320490x528
clip_010 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_011 M500x500S18530510x524S18538465x524S33b00482x482S27102514x542S27116458x542
clip_011 M500x500S36d00479x476S14c03510x496S2e601489x508S21100521x502
clip_011 M500x500S14440494x477S22f04488x509
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_011 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_011 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_011 M500x500S36d00479x477S1ce40515x492S1ce48464x494S22f04509x515S22f14464x515
clip_011 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_012 M500x500S33b00482x483S20310524x524S20318524x524S27100556x524S27114524x524
clip_012 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_013 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_013 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_013 M500x500S36d00479x477S1ce31515x492S1ce39463x492S27103526x524S2711b457x523S2fd04489x544
clip_013 M500x500S36d00479x480S20342493x498S20600463x498
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
