clip_001 None
clip_002 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_002 M500x500S33b00482x482S10e50492x524S27100492x524
clip_003 None
clip_004 None
clip_005 None
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_006 M500x500S30004482x483S20340492x518S20600466x518
clip_006 M500x500S1ce40505x476S1ce48472x492S23604507x508S23610455x474
clip_006 M500x500S2ff00482x483S10e30511x466S10e38466x515S2fb04492x535S2b701508x492S2b710472x492
clip_006 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_006 M500x500S36d00479x480S20342493x498S20600463x498
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_007 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S2fd00491x544
clip_007 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_007 M500x500S2ff00482x483S1ed10500x504S34810489x503S2f900476x524S2ea06509x527
clip_008 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ce30510x466S1ce38473x466S2e60d507x500S2e615464x500
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S16d40499x472S16d48479x490S22f04498x509S22f14471x509
clip_009 M500x500S1ce40503x474S1ce48473x474S23604507x508S23610455x474
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700523x485S2b710463x485S20500509x485S20500483x513
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114455x524
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x476S14c31510x496S14c39464x496S27100532x494S27114438x494S2fd04487x549
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S10e50511x466S10e58471x466S2e60d508x496S2e615464x496S2fb00492x532
clip_010 M500x500S10e30494x491S10e38481x491S20600488x481
clip_010 M500x500S16d40515x497S16d48465x497S22f04520x483S22f14458x483
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_011 M500x500S36d00479x464S1ce40523x464S1ce48463x465S2b700509x485S2b710472x492S2b710472x492S2fc00492x523
clip_011 M500x500S1ce30515x466S1ce38465x466S2e60d513x500S2e615464x500S2fb00492x523
clip_012 M500x500S15a40512x512S15a48471x512S26600512x471S26610474x471
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_012 M500x500S20600489x524S10a10502x494S10a18479x494
clip_012 M500x500S18530510x524S18538465x524S33b00482x482S27102514x542S27116458x542
clip_012 M500x500S30004482x482S19a10486x515S20600515x517
clip_012 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_012 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S30004482x483S20340492x518S20600466x519
clip_013 M500x500S30004482x483S19a10486x515S20600515x517
clip_013 M500x500S1ed40499x490S1ed48471x490S22f04510x480S22f14463x480
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
