clip_001 None
clip_002 None
clip_003 M500x500S14440494x477S14448479x476S22f04503x509S22f14474x509
clip_003 M500x500S18530504x524S18538471x524S33b00482x482S27102510x549S27116471x549
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S33b00482x483S20310521x524S20318489x524S27100506x524S27114450x524
clip_003 M500x500S16d40499x512S16d48479x512S26600499x474S26610480x474S20500487x498
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_003 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_003 M500x500S30004482x483S20600514x515S10a20497x519
clip_003 M500x500S16d40499x472S16d48479x490S22f04499x509S22f14479x509
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_003 M500x500S22e04511x505S22e14471x505S16d50511x474S16d58471x475
clip_003 M500x500S30004482x483S1f510493x519S20600515x517
clip_003 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_004 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700525x485S2b710459x485
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40503x474S1ce48473x474S23604507x508S23610455x474
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S22e04511x507S22e14471x507S16d40511x474S16d48471x475
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S36d00479x463S20500455x524S20500455x524S22b04523x492S22b04545x492S22b14456x492S10e32508x499S10e3a465x499
clip_005 M500x500S36d00479x480S20342493x498S20600463x498
clip_005 M500x500S22e04511x505S22e14471x505S16d40511x480S16d48471x480
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S16d40515x499S16d48470x499S22f14464x480S22f04515x480
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_005 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S1ce40505x476S1ce48472x492S23604507x508S23610455x474
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_006 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S2fd00491x544
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S1f540494x476S1f548486x476S20500498x512S26602506x494S26616469x495
clip_006 M500x500S1ce40494x486S1ce48479x494S22f04504x515S22f14474x515
clip_007 M500x500S22e04511x507S22e14471x507S16d40511x470S16d48471x470
clip_007 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S10e50511x466S10e58471x466S2e60d507x496S2e615464x496S2fb04492x532
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x480S20342493x498S20600463x498
clip_008 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S18540505x510S18548471x510S22b00523x476S22b10463x477
clip_008 M500x500S1ce40505x491S1ce48472x491S23604507x508S23610455x474
clip_008 M500x500S10e50511x466S10e58471x466S2e60d507x500S2e615464x500S2fb00492x531
clip_009 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d40512x476S15d48475x476
clip_009 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S33b00482x483S18500504x524S27100504x542
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S30004482x483S20342492x518S20600466x519
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S33b00482x483S18500504x524S18500521x504S26a04543x526
clip_009 M500x500S15d39471x492S11551486x513S27107502x474S21100492x474
clip_009 M500x500S33b00482x483S18500504x524S18500521x521S2e500514x514
clip_009 M500x500S18530494x473S22f04489x513
clip_009 M500x500S15d39472x492S10051485x507S27107502x485S21100492x480
clip_009 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x545
clip_009 M500x500S33b00482x483S18500504x524S18500521x504S26a04542x504
clip_009 M500x500S1ce40505x466S1ce48472x466S2e60d507x500S2e615464x500
clip_009 M500x500S14c50488x457S26604491x493S20320490x528
