clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S18500521x504S26a04521x534
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S10e50511x466S10e58471x466S2e60d508x496S2e615464x496S2fb04484x535
clip_003 M500x500S20340514x492S20348471x492S27100506x480S27114451x480
clip_003 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_003 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40510x466S1ce48467x466S2e60d507x500S2e615464x500
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S30004482x483S20600514x515S10a20497x519
clip_004 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_004 M500x500S14c50488x457S26604491x493S20320490x528
clip_004 M500x500S18520492x504S26a00487x478
clip_004 M500x500S18520485x504S26a00504x485
clip_004 M500x500S14c50488x457S26604491x493S20320490x528
clip_004 M500x500S14400489x503S26600492x467
clip_005 M500x500S18530492x504S26a00487x478
clip_005 M500x500S30004482x483S19a10486x515S20600515x517
clip_005 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S10e50511x466S10e58471x466S2e60d507x496S2e615464x496S2fb00492x527
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S18520492x504S26a00487x478
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S1ce40491x471S2a500492x503
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S10e30492x504S22f04488x524
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S33b00482x483S27110457x524S27104510x542S15030502x512
clip_006 M500x500S30004482x483S19a10504x514S19a18470x514S20500514x514S20500471x514
clip_007 M500x500S33b00482x483S18500504x524S18508470x533S27100504x542S27114454x544
clip_007 M500x500S18530505x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_007 M500x500S33b00482x483S18500504x524S27100524x499
clip_007 M500x500S18530504x524S18538471x524S33b00482x483S27100510x542S27114454x524
clip_007 M500x500S10e30511x466S10e38471x466S2e60d507x502S2e615464x502S2fb00492x531
clip_007 M500x500S18540510x510S18548463x510S2b700512x472S2b710474x473
clip_007 M500x500S10e50492x472S22f04488x515
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x477S14c03510x499S14c0b463x498S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S1ed40499x490S1ed48471x490S22f04508x480S22f14463x480
clip_008 M500x500S1ed40499x490S1ed48471x490S27100504x480S27114451x480
clip_008 M500x500S36d00479x465S14c40505x484S14c48471x484S27102523x506S27116457x506S21100533x506S21100441x506
clip_008 M500x500S1ce40507x476S1ce48472x491S23604504x508S23610455x474
clip_008 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S16d40499x472S16d48479x490S22f04498x509S22f14471x509
clip_008 M500x500S36d00479x472S1ce40515x472S1ce48464x472S2b700527x492S2b710458x493S2b710458x494S2fc00492x523
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S33b00482x483S20310521x524S20318489x524S27100506x524S27114450x524
clip_009 M500x500S30004482x483S20340493x518S20600466x519
clip_009 M500x500S36d00479x472S20342501x493S2034a482x515S20600481x515
clip_009 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_009 M500x500S1ce40510x491S1ce48467x492S36d00479x467S2b700525x472S2b710458x473
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04508x524
clip_009 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_009 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_009 M500x500S18540505x510S18548471x510S2b700512x472S2b710474x473
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S33b00482x483S1ed00504x524S1ed08476x524S27100506x524S27114455x524
clip_010 M500x500S1ce40488x492S1ce48479x494S20500492x527S2b700499x463
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_010 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_010 M500x500S1ce40503x474S1ce48473x474S23604507x508S23610455x474
clip_010 M500x500S36d00479x465S14c09463x471S14c01511x505S17709462x505S26500524x494S26510463x495S21100530x503S21100456x503
clip_010 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700526x492S2b710457x494S2b710443x494S2b710472x494
clip_011 M500x500S33b00482x482S10e50504x524S10e38471x524S27100514x524S27110455x524
clip_011 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_011 M500x500S1f540494x476S1f548486x476S20500498x512S26602506x494S26616469x495
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_012 M500x500S1ed40514x475S1ed48461x475S22a04524x499S22a14463x500
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
