clip_001 None
clip_002 M500x500S1ed40508x492S1ed48461x494S22f04524x480S22f14458x480
clip_002 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_002 M500x500S18540505x510S18548471x510S2b700512x472S2b710474x473
clip_002 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_002 M500x500S30004482x482S19a10486x515S20600515x517
clip_002 M500x500S33b00482x483S18500521x521S2e500521x521
clip_002 M500x500S1ed40499x490S1ed48463x492S22f04524x480S22f14455x480
clip_003 M500x500S33b00482x483S18500504x524S18508471x524S27100514x524S27114454x524
clip_003 M500x500S36d00479x477S14c03510x496S22f04464x510S20f00521x510
clip_003 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_004 M500x500S30004482x483S20340492x518S20600466x519
clip_004 M500x500S30004482x482S19a10486x515S20600515x517
clip_004 M500x500S33b00482x483S18500504x524S27100504x524
clip_004 M500x500S30004482x483S1f510493x519S20600515x517
clip_004 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_005 M500x500S20350482x504S20350504x504S26600492x471S26600492x471
clip_005 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_005 M500x500S14400489x477S22f04489x509
clip_005 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_005 M500x500S30004482x483S1f510493x518S20500507x521S2b700507x463
clip_005 M500x500S30004482x483S20342492x518S20600466x519
clip_005 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x507S22f14438x507S20f00535x490S20f00438x488
clip_006 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_006 M500x500S18540505x510S18548471x510S22b00523x476S22b10463x477
clip_006 M500x500S20600486x518S10a02493x493S37601474x474S36d00479x474
clip_006 M500x500S18530492x524S18520499x525S22f04488x540
clip_006 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_006 M500x500S22e04511x507S22e14471x507S16d40511x474S16d48471x475
clip_006 M500x500S22e04511x507S22e14471x507S22e14471x507S22e14471x505S16d40511x471S16d48471x471
clip_006 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_006 M500x500S1ce40507x476S1ce48472x491S23604504x508S23610455x474
clip_007 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_007 M500x500S30004482x482S19a10486x515S20600515x517
clip_007 M500x500S33b00482x483S18500504x524S27100524x499
clip_007 M500x500S30004482x483S1f510493x518S20500511x521S2b700507x463
clip_007 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S20600486x518S10a10502x493S37600489x474S36d00479x474
clip_007 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_007 M500x500S14c50488x457S26604491x493S20320490x528
clip_007 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x477S14c03510x496S2ec04549x484
clip_007 M500x500S33b00482x483S18500504x524S27100504x524
clip_008 M500x500S14400489x477S22f04488x509
