clip_001 None
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100504x540
clip_002 M500x500S18530505x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_002 M500x500S33b00482x483S18500504x524S18500521x521S26a04521x540
clip_002 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_002 M500x500S36d00479x475S15d31529x501S15d59476x501S20500509x502S20500481x499S20500481x499S26600512x471S26610468x484
clip_002 M500x500S36d00479x472S37609507x474S37703519x493S3770b463x493S20341519x473S22b05504x502S22b13466x502
clip_003 M500x500S30004482x483S20342492x518S20600466x519
clip_003 M500x500S33100482x483S18500504x496S2e500521x489
clip_003 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_003 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_003 M500x500S33b00482x483S18500504x524S27100521x524
clip_003 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_004 M500x500S33100482x483S18500504x496S2e500521x489
clip_004 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116458x542
clip_004 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x477S1ce02504x492S1ce0a470x492S23604509x515S23610455x523S2fd00491x544
clip_004 M500x500S33b00482x483S18500504x524S27100504x524
clip_004 M500x500S33100482x483S16d10520x493S2e500521x521
clip_004 M500x500S2ff00482x483S26b00542x511S18520508x482S18528466x482
