clip_001 None
clip_002 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_002 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_002 M500x500S33b00482x483S18500504x524S18508471x524S27100514x524S27114455x524
clip_002 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_002 M500x500S30004482x483S20342492x518S20600466x519
clip_002 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_003 M500x500S33b00482x483S18500504x524S27100524x521
clip_003 M500x500S33b00482x483S18500504x524S27100504x524
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S1ce40492x466S2e600486x500
clip_003 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_003 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_003 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_003 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_003 M500x500S14440494x477S14448479x477S22f04503x508S22f14475x508
clip_003 M500x500S36d00479x480S20342493x498S20600463x498
clip_004 M500x500S15d40492x492S22114487x480
clip_004 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x474
clip_004 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_004 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_004 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
